"","cluster_rep","gid","mix"
"6068","A/American_green-winged_teal/Alaska/472/2014K","A/emperor_goose/Alaska/UGAI15-8432/2015M",1
"6069","A/American_green-winged_teal/Alaska/472/2014K","A/emperor_goose/Alaska/UGAI15-8435/2015M",1
"6070","A/American_green-winged_teal/Alaska/472/2014K","A/emperor_goose/Alaska/UGAI15-8436/2015M",1
"6071","A/American_green-winged_teal/Alaska/472/2014K","A/emperor_goose/Alaska/UGAI15-8440/2015M",1
"6072","A/American_green-winged_teal/Alaska/472/2014K","A/emperor_goose/Alaska/UGAI15-8444/2015M",1
"6073","A/American_green-winged_teal/Alaska/472/2014K","A/emperor_goose/Alaska/UGAI15-8445/2015M",1
"6074","A/American_green-winged_teal/Alaska/472/2014K","A/emperor_goose/Alaska/UGAI15-8446/2015M",1
"6075","A/American_green-winged_teal/Alaska/472/2014K","A/emperor_goose/Alaska/UGAI15-8448/2015M",1
"6076","A/American_green-winged_teal/Alaska/472/2014K","A/emperor_goose/Alaska/UGAI15-8461/2015M",1
"6077","A/American_green-winged_teal/Alaska/472/2014K","A/emperor_goose/Alaska/UGAI15-8463/2015M",1
"6078","A/American_green-winged_teal/Alaska/472/2014K","A/emperor_goose/Alaska/UGAI16-1568/2016M",1
"6079","A/American_green-winged_teal/Alaska/472/2014K","A/mallard/California/UCD301/2014K",1
"6080","A/American_green-winged_teal/Alaska/472/2014K","A/mallard/California/UCD312/2014K",1
"6081","A/American_green-winged_teal/Alaska/472/2014K","A/mallard/California/UCD314/2014K",1
"6082","A/American_green-winged_teal/Alaska/472/2014K","A/mallard/California/UCD318/2014K",1
"6083","A/American_green-winged_teal/Alaska/472/2014K","A/mallard/California/UCD320/2014K",1
"6084","A/American_green-winged_teal/Alaska/472/2014K","A/mallard/California/UCD353/2014K",1
"6085","A/American_green-winged_teal/Alaska/472/2014K","A/mallard/California/UCD360/2014K",1
"6086","A/American_green-winged_teal/Alaska/472/2014K","A/mallard/California/UCD800/2015K",1
"6087","A/American_green-winged_teal/Alaska/472/2014K","A/mallard/California/UCD954/2015K",1
"6088","A/American_green-winged_teal/Alaska/472/2014K","A/mallard/California/UCD993/2015K",1
"6089","A/American_green-winged_teal/Alaska/472/2014K","A/mallard/Minnesota/UGAI15-6540/2015M",1
"6090","A/American_green-winged_teal/Alaska/472/2014K","A/mallard/Minnesota/UGAI15-7137/2015K",1
"6091","A/American_green-winged_teal/Alaska/472/2014K","A/northern_shoveler/California/LDC188/2014K",1
"6092","A/American_green-winged_teal/Alaska/472/2014K","A/northern_shoveler/California/LDC192/2014K",1
"6093","A/American_green-winged_teal/Alaska/472/2014K","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1
"6094","A/American_green-winged_teal/Alaska/472/2014K","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1
"6095","A/American_green-winged_teal/Alaska/472/2014K","A/ruddy_turnstone/New_Jersey/UGAI15-3256/2015M_A",1
"6096","A/American_green-winged_teal/Alaska/472/2014K","A/ruddy_turnstone/New_Jersey/UGAI15-3295/2015M",1
"6097","A/American_green-winged_teal/Alaska/472/2014K","A/ruddy_turnstone/New_Jersey/UGAI15-3685/2015M",1
"6098","A/American_green-winged_teal/Alaska/472/2014K","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1
"6099","A/American_green-winged_teal/Alaska/472/2014K","A/ruddy_turnstone/New_Jersey/UGAI15-4065/2015M",1
"6100","A/American_green-winged_teal/Alaska/472/2014K","A/ruddy_turnstone/New_Jersey/UGAI15-4243/2015M",1
"6101","A/American_green-winged_teal/Alaska/472/2014K","A/ring-necked_duck/California/16-004032-1/2016M",1
"6102","A/American_green-winged_teal/California/44242-906/2007C","A/American_green-winged_teal/California/44242-906/2007C",1
"6103","A/American_green-winged_teal/California/AH0079678/2016K","A/American_green-winged_teal/California/AH0079678/2016K",1
"6104","A/American_green-winged_teal/California/AH0079678/2016K","A/northern_shoveler/California/AH0079568/2016K",1
"6105","A/American_green-winged_teal/Idaho/16-028809-5/2016M","A/American_green-winged_teal/Idaho/16-028809-5/2016M",1
"6106","A/American_green-winged_teal/Idaho/16-028809-5/2016M","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1
"6107","A/American_green-winged_teal/Idaho/16-028809-8/2016M","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1
"6108","A/American_green-winged_teal/Illinois/10OS4014/2010C","A/American_green-winged_teal/Illinois/10OS4014/2010C",1
"6109","A/American_green-winged_teal/Illinois/10OS4014/2010C","A/American_green_winged_teal/Wyoming/A00230796/2008K",1
"6110","A/American_green-winged_teal/Illinois/10OS4014/2010C","A/mallard/Kansas/A00523306/2008K",1
"6111","A/American_green-winged_teal/Illinois/10OS4014/2010C","A/blue-winged_teal/Louisiana/UGAI14-106/2014K",1
"6112","A/American_green-winged_teal/Illinois/15OS5977/2015K","A/American_green-winged_teal/Illinois/15OS5977/2015K",1
"6113","A/American_green-winged_teal/Illinois/15OS5977/2015K","A/blue-winged_teal/Wisconsin/16OS3226/2016M",1
"6114","A/American_green-winged_teal/Indiana/AH0029607/2015K","A/American_green-winged_teal/Indiana/AH0029607/2015K",1
"6115","A/American_oystercatcher/Chile/C1307/2015K","A/American_oystercatcher/Chile/C1307/2015K",1
"6116","A/American_widgeon/Alaska/7MP1061/2007C","A/American_widgeon/Alaska/7MP1061/2007C",1
"6117","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8363/2008C",1
"6118","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/6588/2008C",1
"6119","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8121/2008C",1
"6120","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8529/2008C",1
"6121","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8547/2008C",1
"6122","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8658/2008C",1
"6123","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8763/2008C",1
"6124","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8910/2008C",1
"6125","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/9044/2008C",1
"6126","A/American_wigeon/California/8363/2008C","A/gadwall/California/8340/2008C",1
"6127","A/American_wigeon/California/8363/2008C","A/gadwall/California/8504/2008C",1
"6128","A/American_wigeon/California/8363/2008C","A/gadwall/California/8535/2008C",1
"6129","A/American_wigeon/California/8363/2008C","A/gadwall/California/8708/2008C",1
"6130","A/American_wigeon/California/8363/2008C","A/gadwall/California/9155/2008C",1
"6131","A/American_wigeon/California/8363/2008C","A/greater_white-fronted_goose/California/6365/2008C",1
"6132","A/American_wigeon/California/8363/2008C","A/greater_white-fronted_goose/California/6461/2008C",1
"6133","A/American_wigeon/California/8363/2008C","A/greater_white-fronted_goose/California/6548/2008C",1
"6134","A/American_wigeon/California/8363/2008C","A/green-winged_teal/California/8612/2008C",1
"6135","A/American_wigeon/California/8363/2008C","A/mallard/California/6404/2008C",1
"6136","A/American_wigeon/California/8363/2008C","A/mallard/California/8416/2008C",1
"6137","A/American_wigeon/California/8363/2008C","A/mallard/California/8427/2008C",1
"6138","A/American_wigeon/California/8363/2008C","A/mallard/California/8432/2008C",1
"6139","A/American_wigeon/California/8363/2008C","A/mallard/California/8462/2008C",1
"6140","A/American_wigeon/California/8363/2008C","A/mallard/California/8519/2008C",1
"6141","A/American_wigeon/California/8363/2008C","A/mallard/Illinois/4180/2009C",1
"6142","A/American_wigeon/California/8363/2008C","A/northern_pintail/California/6495/2008C",1
"6143","A/American_wigeon/California/8363/2008C","A/northern_pintail/California/6763/2008C",1
"6144","A/American_wigeon/California/8363/2008C","A/northern_pintail/California/8105/2008C",1
"6145","A/American_wigeon/California/8363/2008C","A/northern_pintail/California/8764/2008C",1
"6146","A/American_wigeon/California/8363/2008C","A/northern_shoveler/California/8355/2008C",1
"6147","A/American_wigeon/California/8363/2008C","A/northern_shoveler/California/8528/2008C",1
"6148","A/American_wigeon/California/8363/2008C","A/northern_shoveler/California/8536/2008C",1
"6149","A/American_wigeon/California/8363/2008C","A/northern_shoveler/California/8629/2008C",1
"6150","A/American_wigeon/California/8363/2008C","A/northern_shoveler/California/8673/2008C",1
"6151","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/3741/2012C",1
"6152","A/American_wigeon/California/8363/2008C","A/long-tailed_duck/Wisconsin/11OS4520/2011C",1
"6153","A/American_wigeon/California/8363/2008C","A/blue-winged_teal/Prince_Edward_Island/00849/2010C",1
"6154","A/American_wigeon/California/8363/2008C","A/blue-winged_teal/Nova_Scotia/01000/2010C",1
"6155","A/American_wigeon/California/8363/2008C","A/gadwall/Mississippi/10OS4531/2010C",1
"6156","A/American_wigeon/California/8363/2008C","A/green-winged_teal/Ohio/15OS5495/2015K",1
"6157","A/American_wigeon/California/8363/2008C","A/green-winged_teal/Ohio/15OS5438/2015K",1
"6158","A/American_wigeon/California/8363/2008C","A/mallard/California/8293/2008C",1
"6159","A/American_wigeon/California/8363/2008C","A/mallard/California/8399/2008C",1
"6160","A/American_wigeon/California/8363/2008C","A/mallard/California/8429/2008C",1
"6161","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-00837/2008C",1
"6162","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-00927/2008C",1
"6163","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-01018/2008C",1
"6164","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-01030/2008C",1
"6165","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-01047/2008C",1
"6166","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-00932/2008C",1
"6167","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-01042/2008C",1
"6168","A/American_wigeon/California/8363/2008C","A/northern_shoveler/California/9680/2008C",1
"6169","A/American_wigeon/California/8363/2008C","A/mallard/Wisconsin/10OS2538/2010C",1
"6170","A/American_wigeon/Maryland/16OS5139/2016M","A/American_wigeon/Maryland/16OS5139/2016M",1
"6171","A/American_wigeon/Maryland/16OS5139/2016M","A/American_wigeon/California/HKWF541C/2007C",1
"6172","A/American_wigeon/Maryland/16OS5139/2016M","A/Ruddy_Turnstone/Delaware_Bay/448/2020M",1
"6173","A/American_wigeon/Ohio/16OS3736/2016M","A/American_wigeon/Ohio/16OS3736/2016M",1
"6174","A/American_wigeon/Ohio/16OS3736/2016M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O",1
"6175","A/American_wigeon/Ohio/16OS3736/2016M","A/emperor_goose/Alaska/17-004479-1/2016M",1
"6176","A/American_wigeon/Ohio/16OS3736/2016M","A/green-winged_teal/Mississippi/16OS5996/2016M",1
"6177","A/American_wigeon/Ohio/16OS3736/2016M","A/mallard/Maryland/16-042534-2/2016M",1
"6178","A/American_wigeon/Ohio/16OS3736/2016M","A/mallard/Michigan/15-031493-1/2015M",1
"6179","A/American_wigeon/Ohio/16OS3736/2016M","A/mallard/New_Hampshire/16-029391-25/2016M",1
"6180","A/American_wigeon/Ohio/16OS3736/2016M","A/mallard/Ohio/14OS0460/2014C",1
"6181","A/American_wigeon/Ohio/16OS3736/2016M","A/American_green-winged_teal/Mississippi/12OS405/2012C",1
"6182","A/American_wigeon/Ohio/16OS3736/2016M","A/American_green-winged_teal/Wisconsin/11OS3432/2011C",1
"6183","A/American_wigeon/Ohio/16OS3736/2016M","A/mallard/Ohio/14OS0464/2014C",1
"6184","A/American_wigeon/Ohio/16OS3736/2016M","A/mallard/Ohio/14OS0558/2014C",1
"6185","A/American_wigeon/Ohio/16OS3736/2016M","A/mallard/Oregon/16-028808-2/2016M",1
"6186","A/American_wigeon/Ohio/16OS3736/2016M","A/mallard_duck/Ohio/15OS5289/2015K",1
"6187","A/American_wigeon/Ohio/16OS3736/2016M","A/mallard_duck/Ohio/15OS5882/2015K",1
"6188","A/American_wigeon/Ohio/16OS3736/2016M","A/northern_shoveler/Oregon/16-000283-1/2015M",1
"6189","A/American_wigeon/Ohio/16OS3736/2016M","A/quail/New_York/07-501360-001/2007M",1
"6190","A/American_wigeon/Ohio/16OS3736/2016M","A/ruddy_turnstone/Delaware_Bay/386/2020M",1
"6191","A/American_wigeon/Ohio/16OS3736/2016M","A/Red_knot/Delaware_Bay/404/2020M",1
"6192","A/American_wigeon/Ohio/16OS3736/2016M","A/ruddy_turnstone/Delaware_Bay/374/2020M",1
"6193","A/American_wigeon/Ohio/16OS3736/2016M","A/Ruddy_Turnstone/Delaware_Bay/380/2020M",1
"6194","A/American_wigeon/Oregon/17-000383-2/2016M","A/American_wigeon/Oregon/17-000383-2/2016M",1
"6195","A/American_wigeon/Oregon/17-000383-2/2016M","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1
"6196","A/American_wigeon/Oregon/17-000383-2/2016M","A/American_wigeon/Minnesota/Sg-01067/2008C",1
"6197","A/American_wigeon/Oregon/17-000383-2/2016M","A/blue-winged_teal/Canada/3300/2011C",1
"6198","A/American_wigeon/Oregon/17-000383-2/2016M","A/blue-winged_teal/Ohio/15OS5173/2015K",1
"6199","A/American_wigeon/Oregon/17-000383-2/2016M","A/blue-winged_teal/Texas/AI10-4161/2010C",1
"6200","A/American_wigeon/Oregon/17-000383-2/2016M","A/blue-winged_teal/Texas/AI13-3557/2013C",1
"6201","A/American_wigeon/Oregon/17-000383-2/2016M","A/blue-winged_teal/Texas/AI13-4085/2013C",1
"6202","A/American_wigeon/Oregon/17-000383-2/2016M","A/gadwall/Arkansas/15OS7729/2015K",1
"6203","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/2805/2012C",1
"6204","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/2815/2012C",1
"6205","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/2829/2012C",1
"6206","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/2833/2012C",1
"6207","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/2858/2012C",1
"6208","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/2885/2012C",1
"6209","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/2997/2012C",1
"6210","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/3046/2012C",1
"6211","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/3078/2012C",1
"6212","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/3148/2012C",1
"6213","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/3152/2012C",1
"6214","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/3167/2012C",1
"6215","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/3171/2012C",1
"6216","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/3172/2012C",1
"6217","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/3174/2012C",1
"6218","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/3223/2012C",1
"6219","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/3310/2012C",1
"6220","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/3381/2012C",1
"6221","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/California/3430/2012C",1
"6222","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/Maryland/11OS3856/2011C",1
"6223","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/Minnesota/AI09-1851/2009C",1
"6224","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/Tennessee/AH0039713/2016K",1
"6225","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/Wisconsin/10OS2773/2010C",1
"6226","A/American_wigeon/Oregon/17-000383-2/2016M","A/northern_pintail/Minnesota/AI09-4322/2009C",1
"6227","A/American_wigeon/Oregon/17-000383-2/2016M","A/redhead/Ohio/13OS0428/2013C",1
"6228","A/American_wigeon/Oregon/17-000383-2/2016M","A/ruddy_turnstone/New_Jersey/AI12-1494/2012M",1
"6229","A/American_wigeon/Oregon/17-000383-2/2016M","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1
"6230","A/American_wigeon/Oregon/17-000383-2/2016M","A/wood_duck/Wisconsin/10OS2778/2010C",1
"6231","A/American_wigeon/Oregon/17-000383-2/2016M","A/mallard/Oregon/17-000383-4/2016M",1
"6232","A/American_wigeon/Oregon/17-000383-2/2016M","A/pheasant/Idaho/08-002590-63/2008M",1
"6233","A/Anas_crecca/Belgium/9685/2016M","A/Anas_crecca/Belgium/9685/2016M",1
"6234","A/Anas_crecca/Belgium/9685/2016M","A/wild_bird/Anhui/S66/2014M",1
"6235","A/Anas_crecca/Belgium/9685/2016M","A/aquatic_bird/Korea/CN17/2009C",1
"6236","A/Anas_crecca/Belgium/9685/2016M","A/duck/Hubei/ZYSYG14/2015K",1
"6237","A/Anas_crecca/Belgium/9685/2016M","A/duck/Hubei/ZYSYG1/2015K",1
"6238","A/Anas_crecca/Belgium/9685/2016M","A/duck/Hubei/ZYSYG15/2015K",1
"6239","A/Anas_crecca/Belgium/9685/2016M","A/duck/Viet_Nam/QN-2487/2015M",1
"6240","A/Anas_crecca/Belgium/9685/2016M","A/duck/Viet_Nam/QN-2497/2015M",1
"6241","A/Anas_crecca/Belgium/9685/2016M","A/duck/Viet_Nam/QN-2500/2015M",1
"6242","A/Anas_crecca/Belgium/9685/2016M","A/muscovy_duck/Viet_Nam/QN-2531/2015M",1
"6243","A/Anas_crecca/Belgium/9685/2016M","A/mallard/California/6469/2008C",1
"6244","A/Anas_crecca/Belgium/9685/2016M","A/mallard/Maryland/1983/2005C",1
"6245","A/Anas_crecca/Belgium/9685/2016M","A/pintail/Taiwan/WB2477/2017M",1
"6246","A/Anas_crecca/Belgium/9685/2016M","A/wild_waterfowl/Korea/M129/2014M",1
"6247","A/bar-headed_goose/Mongolia/1/05A","A/bar-headed_goose/Mongolia/1/05A",1
"6248","A/bar-headed_goose/Mongolia/1/05A","A/chicken/West_Bengal/81760/2008G",1
"6249","A/bar-headed_goose/Mongolia/1/05A","A/whooper_swan/Mongolia/2/06A",1
"6250","A/bar-headed_goose/Mongolia/1/05A","EPI_ISL_291",1
"6251","A/barnacle_goose/Netherlands/1/2005C","A/barnacle_goose/Netherlands/1/2005C",1
"6252","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/11/2007C",1
"6253","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/71/2006C",1
"6254","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1
"6255","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/duck/Jiangxi/7554/2007K",1
"6256","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Anas_platyrhynchos/Belgium/24311pcs5/2012K",1
"6257","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1
"6258","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/duck/Hokkaido/9/99A",1
"6259","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/wild_duck/Tasmania/13-1724-1/2013O",1
"6260","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Falcated_duck/South_Korea/JB42-30/2020M",1
"6261","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Falcated_duck/South_Korea/JB42-93/2020M",1
"6262","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",1
"6263","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","EPI_ISL_176815",1
"6264","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/blue-winged_teal/Texas/AI10-4436/2010C",1
"6265","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1
"6266","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Alberta/238/2016M",1
"6267","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI15-7883/2015M",1
"6268","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI16-5588/2016M",1
"6269","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI16-5589/2016M",1
"6270","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_green-winged_teal/Ohio/15OS3630/2015K",1
"6271","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw002/2016M",1
"6272","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw003/2016M",1
"6273","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw004/2016M",1
"6274","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Pennsylvania/4844-6/2013K",1
"6275","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Zhejiang/0611-17/2011J",1
"6276","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Zhejiang/0611-19/2011J",1
"6277","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Zhejiang/0611-8/2011J",1
"6278","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120069/2014K",1
"6279","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120074/2014K",1
"6280","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120076/2014K",1
"6281","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120078/2014K",1
"6282","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120083/2014K",1
"6283","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120084/2014K",1
"6284","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120085/2014K",1
"6285","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Greater_white-fronted_goose/South_Korea/KNU18-64/2018M",1
"6286","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/hooded_crane/Korea/1176/2016K",1
"6287","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-23/2019M",1
"6288","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-35/2019M",1
"6289","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alaska/AH0185245/2021O",1
"6290","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/195/2016M",1
"6291","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/200/2017M",1
"6292","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/233/2015M",1
"6293","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/260/2016M",1
"6294","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/310/2016M",1
"6295","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/313/2017M",1
"6296","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/603/2015M",1
"6297","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/606/2015M",1
"6298","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Maryland/UGAI16-5526/2016M",1
"6299","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS3598/2015K",1
"6300","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4022/2015K",1
"6301","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4026/2015K",1
"6302","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4367/2015K",1
"6303","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AH0185226/2021O",1
"6304","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AH0185260/2021O",1
"6305","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AK20-419/2020M",1
"6306","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/UGAI16-4980/2016M",1
"6307","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/UGAI16-4995/2016M",1
"6308","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Pacific_black_duck/Western_Australia/AS18-0780-9/2018O",1
"6309","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/pigeon/Zhejiang/1120087/2014K",1
"6310","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/pintail/Alberta/21/2006C",1
"6311","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/red_knot/Delaware_Bay/253/2015M",1
"6312","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/ruddy_turnstone/Delaware_Bay/282/2015M",1
"6313","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/ruddy_turnstone/Delaware_Bay/328/2015M",1
"6314","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/307/2015M",1
"6315","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/350/2006M",1
"6316","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/523/2015M",1
"6317","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/shorebird/Delaware/246/2006C",1
"6318","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/spot-billed_duck/Alberta/266/2016M",1
"6319","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/Korea/SK14/2014K",1
"6320","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/Northern_Territory/19-0599-25/2019O",1
"6321","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/South_Korea/WKU2019-4/2019M",1
"6322","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","EPI_ISL_120216",1
