"","cluster_rep","mix","src","label","subtype","date"
"301","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"302","A/ruddy_turnstone/Delaware_Bay/2830/1987C",1,"NCBI","nz","H9N5",1987-05-19
"303","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"304","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"305","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"306","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"307","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"308","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"309","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"310","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",1,"NCBI","nz","H3N8",2017-05-22
"311","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"312","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1,"NCBI","nz","H5N7",2017-05-27
"313","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"314","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"315","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"316","A/sanderling/Delaware_Bay/449/2006C_A",1,"NCBI","nz","H9N2",2006-05-23
"317","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"318","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"319","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"320","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"321","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"322","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"323","A/seagull/Chile/5775/2009K",1,"NCBI","nz","H13N9",2009-11-03
"324","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"325","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"326","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"327","A/wild_waterfowl/Dongting/PC2540/2012K",1,"NCBI","nz","H9N2",2012-03-01
"328","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"329","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"330","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"331","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"332","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"333","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"334","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"335","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"336","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"337","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"338","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"339","EPI_ISL_161672",1,"GISAID","nz","H7N9",2014-02-20
"340","EPI_ISL_161675",1,"GISAID","nz","H7N9",2014-02-21
"341","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"342","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"343","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"344","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"345","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"346","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"347","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"348","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"349","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"350","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"351","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"352","A/American_black_duck/Alberta/118/2016M",1,"NCBI","nz","H10N7",2016-08-11
"353","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"354","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"355","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"356","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"357","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"358","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"359","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"360","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"361","A/American_green-winged_teal/Ohio/13OS1861/2013K",1,"NCBI","nz","H3N8",2013-09-08
"362","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"363","A/bar-headed_goose/Mongolia/1/05A",1,"NCBI","nz","H5N1",2005-07-15
"364","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"365","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"366","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1,"NCBI","nz","H9N2",2021-03-02
"367","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"368","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"369","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"370","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"371","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"372","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"373","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"374","A/black-headed_gull/Hyogo/2801E009/2017L",1,"NCBI","nz","H5N6",2017-01-18
"375","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"376","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"377","A/blue-winged_teal/Missouri/15OS4861/2015K",1,"NCBI","nz","H4N6",2015-09-12
"378","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"379","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"380","A/blue-winged_teal/Wisconsin/2649/2009C",1,"NCBI","nz","H6N1",2009-10-17
"381","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"382","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"383","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"384","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"385","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"386","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"387","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"388","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"389","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"390","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"391","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"392","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"393","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"394","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"395","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"396","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"397","A/Beijing/1/2016M",2,"NCBI","zoon","H9N2",2016-12-12
"398","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"399","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"400","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"401","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"402","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"403","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"404","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"405","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"406","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"407","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"408","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"409","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"410","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"411","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"412","A/chicken/Hubei/01/2015M",1,"NCBI","nz","H9N2",2015-10-15
"413","EPI_ISL_172824",2,"GISAID","zoon","H7N9",2014-10-25
"414","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"415","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"416","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"417","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"418","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"419","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"420","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"421","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"422","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"423","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"424","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"425","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"426","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"427","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"428","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"429","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"430","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"431","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"432","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"433","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"434","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"435","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"436","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"437","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"438","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"439","A/chicken/Shandong/3424/2016M",1,"NCBI","nz","H9N2",2016-06-02
"440","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"441","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"442","A/chicken/Wenzhou/598/2013K",1,"NCBI","nz","H9N2",2013-06-15
"443","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"444","A/chicken/Wenzhou/RAQL18/2015K",1,"NCBI","nz","H7N9",2015-01-15
"445","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"446","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"447","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"448","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"449","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"450","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"451","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"452","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"453","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"454","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"455","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"456","A/common_porchard/Aichi/2301N025/2017L",1,"NCBI","nz","H5N6",2017-01-11
"457","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"458","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"459","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"460","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"461","A/coot/Shiga/2501T010/2017L",1,"NCBI","nz","H5N6",2017-01-04
"462","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"463","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"464","A/duck/Zhejiang/0607-13/2011J",1,"NCBI","nz","H1N2",2011-06-15
"465","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"466","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"467","A/duck/Zhejiang/727042/2014K",1,"NCBI","nz","H6N2",2014-07-15
"468","A/duck/Zhejiang/77174/2014K",1,"NCBI","nz","H6N2",2014-07-15
"469","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"470","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"471","A/duck/Zhejiang/D14/2013K",1,"NCBI","nz","H4N6",2013-10-16
"472","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"473","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"474","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"475","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"476","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"477","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"478","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"479","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"480","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"481","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"482","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"483","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"484","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"485","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"486","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"487","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"488","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"489","A/green-winged_teal/Wisconsin/585/1983C",1,"NCBI","nz","H1N1",1983-06-15
"490","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"491","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"492","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"493","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"494","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"495","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"496","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"497","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"498","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"499","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"500","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"501","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"502","A/mallard/California/6957/2008C",1,"NCBI","nz","H10N7",2008-11-22
"503","A/mallard/California/8293/2008C",1,"NCBI","nz","H6N1",2008-10-18
"504","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"505","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"506","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"507","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"508","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"509","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"510","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"511","A/mallard/Minnesota/Sg-00682/2008C",1,"NCBI","nz","H8N4",2008-08-03
"512","A/mallard/Minnesota/Sg-00782/2008C",1,"NCBI","nz","H2N3",2008-08-02
"513","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"514","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"515","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"516","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"517","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"518","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"519","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"520","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"521","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"522","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"523","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"524","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"525","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"526","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"527","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"528","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"529","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"530","A/mallard/Sweden/53/2003C",1,"NCBI","nz","H2N3",2003-06-15
"531","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"532","A/mallard/Sweden/5709/2005C",1,"NCBI","nz","H4N2",2005-11-02
"533","A/mallard/Sweden/5755/2005C",1,"NCBI","nz","H4N6",2005-11-03
"534","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"535","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"536","A/mallard/Sweden/59937/2007C",1,"NCBI","nz","H4N6",2007-09-22
"537","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"538","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"539","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"540","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"541","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"542","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"543","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"544","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"545","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"546","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"547","A/muscovy_duck/Vietnam/LBM21/2011L",1,"NCBI","nz","H6N6",2011-10-12
"548","A/muscovy_duck/Vietnam/LBM348/2013L",1,"NCBI","nz","H3N8",2013-02-06
"549","A/muscovy_duck/Vietnam/LBM635/2014A",1,"NCBI","nz","H5N1",2014-04-15
"550","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"551","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"552","A/muscovy_duck/Vietnam/LBM756/2014L",1,"NCBI","nz","H5N6",2014-10-13
"553","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"554","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"555","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"556","A/mute_swan/Hyogo/2801ITM001/2017L",1,"NCBI","nz","H5N6",2017-01-13
"557","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"558","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"559","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"560","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"561","A/northern_pintail/Wisconsin/11OS4111/2011C",1,"NCBI","nz","H6N2",2011-10-16
"562","A/Changsha/1/2013K",2,"NCBI","zoon","H7N9",2013-03-22
"563","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"564","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"565","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"566","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"567","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"568","A/peregrine_falcon/Gifu/2102A008/2017L",1,"NCBI","nz","H5N6",2017-02-24
"569","A/peregrine_falcon/HK/4955/2015K",1,"NCBI","nz","H5N6",2015-04-10
"570","A/peregrine_falcon/Niigata/15/2016L",1,"NCBI","nz","H5N6",2016-12-01
"571","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"572","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"573","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"574","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"575","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"576","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"577","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"578","A/pigeon/Egypt/S10408B/2014K",1,"NCBI","nz","H9N2",2014-12-09
"579","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"580","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"581","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"582","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"583","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"584","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"585","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"586","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"587","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"588","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"589","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"590","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"591","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"592","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
