"","cluster_rep","mix","src","label","subtype","date"
"762","A/chicken/Shandong/qd01417/2013K",1,"NCBI","nz","H9N2",2013-04-17
"763","A/chicken/Shandong/SD1224/2019M",1,"NCBI","nz","H7N9",2019-02-22
"764","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"765","A/chicken/Shandong/SDLC120/2015M",1,"NCBI","nz","H7N9",2015-02-01
"766","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"767","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"768","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"769","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"770","A/chicken/ShangDong/1646/2018M",1,"NCBI","nz","H9N2",2018-05-15
"771","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"772","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"773","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"774","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"775","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"776","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"777","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"778","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"779","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"780","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"781","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"782","A/chicken/West_Java/UT1001/2003G",1,"NCBI","nz","H5N1",2003-10-20
"783","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"784","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"785","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"786","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"787","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"788","A/domestic_duck/LongAn/0183/2013K",1,"NCBI","nz","H5N1",2013-08-13
"789","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"790","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"791","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"792","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"793","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"794","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"795","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"796","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"797","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"798","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"799","A/duck/Alberta/57/1977L",1,"NCBI","nz","H4N6",1977-06-15
"800","A/duck/Ang_Thong/71(2)/2004G",1,"NCBI","nz","H5N1",2004-06-15
"801","A/duck/Angthong/72/2004A",1,"NCBI","nz","H5N1",2004-06-15
"802","A/duck/Angthong/NIAH8246/2004A",1,"NCBI","nz","H5N1",2004-06-15
"803","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"804","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"805","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"806","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"807","A/duck/Bac_Lieu/1213/2007J",1,"NCBI","nz","H5N1",2007-01-06
"808","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"809","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"810","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"811","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"812","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"813","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"814","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"815","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"816","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"817","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"818","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"819","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"820","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"821","A/duck/Hokkaido/18/2000M",1,"NCBI","nz","H10N4",2000-10-08
"822","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"823","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"824","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"825","A/duck/Hokkaido/221/2008L",1,"NCBI","nz","H3N6",2008-11-11
"826","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"827","A/duck/Hokkaido/491003/2014L",1,"NCBI","nz","H4N2",2014-10-28
"828","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"829","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"830","A/duck/Hokkaido/95/2014L",1,"NCBI","nz","H8N4",2014-09-23
"831","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"832","A/duck/Hokkaido/W144/2017M",1,"NCBI","nz","H3N2",2017-10-26
"833","A/duck/Hokkaido/W150/2014L",1,"NCBI","nz","H4N6",2014-10-23
"834","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"835","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"836","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"837","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"838","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"839","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"840","A/duck/Hokkaido/W44/2018M",1,"NCBI","nz","H5N2",2018-10-19
"841","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"842","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"843","A/duck/Hokkaido/W9/2015L",1,"NCBI","nz","H1N1",2015-09-30
"844","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"845","A/duck/Hokkaido/WZ16/2008L",1,"NCBI","nz","H10N9",2008-10-19
"846","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"847","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"848","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"849","A/duck/Shantou/14841/2006C",1,"NCBI","nz","H6N6",2006-08-15
"850","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"851","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"852","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"853","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"854","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"855","A/duck/Viet_Nam/HU10-64/2018M",1,"NCBI","nz","H7N7",2018-08-23
"856","A/duck/Viet_Nam/HU13-161/2019M",1,"NCBI","nz","H5N6",2019-08-29
"857","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"858","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"859","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"860","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"861","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"862","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"863","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"864","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"865","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"866","A/duck/Vietnam/210/2005E",1,"NCBI","nz","H5N1",2005-12-09
"867","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"868","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"869","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"870","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"871","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"872","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"873","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"874","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"875","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"876","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C",1,"NCBI","nz","H16N3",2012-08-10
"877","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C",1,"NCBI","nz","H16N3",2012-08-17
"878","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C",1,"NCBI","nz","H16N3",2008-09-05
"879","A/glaucous-winged_gull/Southcentral_Alaska/12NH01600/2008C",1,"NCBI","nz","H16N3",2008-09-05
"880","A/guinea_fowl/France/150207n/2015K",1,"NCBI","nz","H5N9",2015-12-03
"881","A/guinea_fowl/Iowa/15-018413-1/2015M",1,"NCBI","nz","H5N2",2015-06-04
"882","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"883","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"884","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"885","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"886","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"887","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"888","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"889","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"890","A/gull/Massachusetts/13JR00943/2013C",1,"NCBI","nz","H9N1",2013-03-05
"891","A/gull/Massachusetts/14WP00007/2014C",1,"NCBI","nz","H4N4",2014-01-16
"892","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"893","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"894","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"895","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"896","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"897","A/helmeted_guineafowl/Colombia/2441/2015C",1,"NCBI","nz","H11N2",2015-03-25
"898","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"899","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"900","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"901","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"902","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"903","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"904","A/mallard/Alberta/125/1999C",1,"NCBI","nz","H11N6",1999-08-04
"905","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"906","A/mallard/Alberta/130/2003C",1,"NCBI","nz","H1N1",2003-07-01
"907","A/mallard/Alberta/142/1994C",1,"NCBI","nz","H3N6",1994-08-13
"908","A/mallard/Alberta/241/2017M",1,"NCBI","nz","H4N6",2017-08-12
"909","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"910","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"911","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"912","A/mallard/Alberta/254/2003C",1,"NCBI","nz","H3N3",2003-08-08
"913","A/mallard/Alberta/257/2005C",1,"NCBI","nz","H1N1",2005-07-10
"914","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"915","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"916","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"917","A/mallard/Alberta/289/2009C",1,"NCBI","nz","H2N9",2009-08-20
"918","A/mallard/Alberta/297/2006C",1,"NCBI","nz","H4N6",2006-08-09
"919","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"920","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"921","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"922","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"923","A/mallard/Alberta/383/2009M",1,"NCBI","nz","H5N5",2009-08-22
"924","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"925","A/mallard/Interior_Alaska/9BM8935R0/2009C",1,"NCBI","nz","H4N7",2009-06-15
"926","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"927","A/mallard/Iowa/10OS2492/2010C",1,"NCBI","nz","H3N6",2010-09-18
"928","A/mallard/Iowa/10OS2721/2010C",1,"NCBI","nz","H2N2",2010-10-16
"929","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"930","A/mallard/Italy/835/2006C",1,"NCBI","nz","H5N1",2006-06-15
"931","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"932","A/mallard/Jiangxi/37/2014M",1,"NCBI","nz","H7N3",2014-11-11
"933","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"934","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"935","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"936","A/mallard/Kentucky/AH0051787/2016K",1,"NCBI","nz","H7N3",2016-01-25
"937","A/mallard/Kentucky/AH0069753/2016K",1,"NCBI","nz","H7N7",2016-02-02
"938","A/mallard/Kentucky/AH00729344/2016K",1,"NCBI","nz","H7N2",2016-02-16
"939","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"940","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"941","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"942","A/mallard/Korea/SH38-45/2010J",1,"NCBI","nz","H13N2",2010-03-22
"943","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"944","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"945","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"946","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"947","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"948","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"949","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"950","A/mallard/Minnesota/AI09-3302/2009C",1,"NCBI","nz","H11N9",2009-09-09
"951","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"952","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"953","A/mallard/Minnesota/MN18-WB1-075A/2018M",1,"NCBI","nz","H3N6",2018-09-10
"954","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"955","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"956","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"957","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"958","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"959","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"960","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"961","A/mallard/Minnesota/Sg-00195/2007C",1,"NCBI","nz","H10N3",2007-09-22
"962","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"963","A/mallard/Minnesota/Sg-00589/2008C",1,"NCBI","nz","H3N8",2008-07-31
"964","A/mallard/Minnesota/Sg-00616/2008C",1,"NCBI","nz","H4N8",2008-07-29
"965","A/mallard/Minnesota/Sg-00692/2008C",1,"NCBI","nz","H2N3",2008-08-01
"966","A/mallard/Minnesota/Sg-00767/2008C",1,"NCBI","nz","H4N8",2008-08-27
"967","A/mallard/Minnesota/Sg-00927/2008C",1,"NCBI","nz","H6N1",2008-09-17
"968","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"969","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"970","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"971","A/mallard/Ohio/664/2002C",1,"NCBI","nz","H6N6",2002-08-19
"972","A/mallard/Ohio/667/2002C",1,"NCBI","nz","H4N6",2002-08-19
"973","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"974","A/mallard/Ohio/83/1986C",1,"NCBI","nz","H4N6",1986-10-24
"975","A/mallard/Ohio/94/1993C",1,"NCBI","nz","H11N3",1993-06-15
"976","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"977","A/mallard/Oklahoma/A00449455/2009K",1,"NCBI","nz","H7N3",2009-01-15
"978","A/mallard/Oklahoma/A00744383/2009K",1,"NCBI","nz","H7N3",2009-12-13
"979","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"980","A/mallard/Pennsylvania/16-035727-1/2016M",1,"NCBI","nz","H5N6",2016-09-13
"981","A/mallard/Pennsylvania/9001/1984C",1,"NCBI","nz","H2N6",1984-09-06
"982","A/mallard/Pennsylvania/AH0038929/2015K",1,"NCBI","nz","H7N7",2015-08-11
"983","A/Mallard/Pennsylvania/AH0119436S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"984","A/Mallard/Pennsylvania/AH0119448S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"985","A/Mallard/Pennsylvania/AH0119463S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"986","A/Mallard/Pennsylvania/AH0119473S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"987","A/Mallard/Pennsylvania/AH0119494S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"988","A/Mallard/Pennsylvania/AH0119497S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"989","A/mallard/Pennsylvania/UGAI15-4737/2015M",1,"NCBI","nz","H3N1",2015-09-08
"990","A/mallard/Pennsylvania/UGAI15-5019/2015K",1,"NCBI","nz","H3N8",2015-09-08
"991","A/mallard/Potsdam/176/1983C",1,"NCBI","nz","H2N2",1983-06-15
"992","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"993","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"994","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"995","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"996","A/mallard/Quebec/16334/2005C",1,"NCBI","nz","H5N3",2005-08-19
"997","A/mallard/Wisconsin/24/1974C",1,"NCBI","nz","H9N1",1974-06-15
"998","A/mallard/Wisconsin/2549/2009C",1,"NCBI","nz","H3N2",2009-10-05
"999","A/mallard/Wisconsin/317/1976C",1,"NCBI","nz","H3N8",1976-06-15
"1000","A/mallard/Wisconsin/365/1981C",1,"NCBI","nz","H4N2",1981-06-15
"1001","A/mallard/Maine/UGAI16-5426/2016M",1,"NCBI","nz","H4N6",2016-09-13
"1002","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"1003","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"1004","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"1005","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"1006","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"1007","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"1008","A/mallard/Maryland/05OS693/2005C",1,"NCBI","nz","H3N2",2005-06-30
"1009","A/mallard/Maryland/06OS196/2006C",1,"NCBI","nz","H6N2",2006-01-21
"1010","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"1011","A/mallard/Maryland/06OS480/2006C",1,"NCBI","nz","H12N8",2006-06-19
"1012","A/mallard/Maryland/07OS1315/2007C",1,"NCBI","nz","H4N2",2007-08-10
"1013","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"1014","A/mallard/Maryland/07OS832/2007C",1,"NCBI","nz","H9N1",2007-06-18
"1015","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"1016","A/mallard/Maryland/07OS871/2007C",1,"NCBI","nz","H10N9",2007-06-27
"1017","A/mallard/Netherlands/13/2001C",1,"NCBI","nz","H2N9",2001-06-15
"1018","A/mallard/Netherlands/22/2007C",1,"NCBI","nz","H7N1",2007-06-15
"1019","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"1020","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"1021","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"1022","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"1023","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"1024","A/mallard/Netherlands/37/2008C",1,"NCBI","nz","H2N3",2008-06-15
"1025","A/mallard/Netherlands/42/2006C",1,"NCBI","nz","H11N9",2006-06-15
"1026","A/mallard/Netherlands/5/1999C",1,"NCBI","nz","H2N9",1999-10-18
"1027","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"1028","A/mallard/Nevada/449567-3/2006G",1,"NCBI","nz","H5N2",2006-06-15
"1029","A/mallard/Nevada/AH0006855/2015K",1,"NCBI","nz","H5N8",2015-01-23
"1030","A/Mallard/Nevada/D1511740/2015M",1,"NCBI","nz","H3N8",2015-08-26
"1031","A/mallard/New_Brunswick/00979/2010C",1,"NCBI","nz","H4N8",2010-09-16
"1032","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"1033","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"1034","A/mallard/New_Jersey/A00122457/2008K",1,"NCBI","nz","H7N8",2008-11-22
"1035","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"1036","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"1037","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"1038","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"1039","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"1040","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"1041","A/mallard/New_York/AH0179349/2021O",1,"NCBI","nz","H4N6",2021-09-01
"1042","A/mallard/Sweden/2101/2003C",1,"NCBI","nz","H4N6",2003-09-30
"1043","A/mallard/Sweden/223/2002C",1,"NCBI","nz","H10N2",2002-10-24
"1044","A/mallard/Sweden/274/2002C",1,"NCBI","nz","H4N2",2002-10-28
"1045","A/mallard/Sweden/2834/2003C",1,"NCBI","nz","H8N4",2003-05-27
"1046","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"1047","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"1048","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"1049","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"1050","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"1051","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"1052","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"1053","A/mallard/Sweden/48/2002C",1,"NCBI","nz","H11N9",2002-11-14
"1054","A/mallard/Sweden/5/2005C",1,"NCBI","nz","H2N3",2005-06-15
"1055","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"1056","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"1057","A/mallard/Sweden/50709/2006C",1,"NCBI","nz","H4N5",2006-10-05
"1058","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"1059","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"1060","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"1061","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
