"","cluster_rep","mix","src","label","subtype","date"
"287","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"288","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"289","EPI_ISL_25700",1,"GISAID","nz","H5N1",2008-01-01
"290","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"291","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"292","EPI_ISL_75704",1,"GISAID","nz","H3N8",2007-08-03
"293","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"294","EPI_ISL_75714",1,"GISAID","nz","H3N8",2007-08-03
"295","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"296","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"297","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"298","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"299","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"300","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"301","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"302","A/American_green-winged_teal/Alaska/16-039026-4/2016M",1,"NCBI","nz","H5N2",2016-09-05
"303","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"304","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"305","A/American_green-winged_teal/California/28855/2007C",1,"NCBI","nz","H7N3",2007-02-03
"306","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"307","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"308","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"309","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"310","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"311","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"312","A/Anas_platyrhynchos/Belgium/7827/2018M",1,"NCBI","nz","H3N8",2018-01-09
"313","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"314","A/Anas_platyrhynchos/Belgium/9074/2016M",1,"NCBI","nz","H9N2",2016-09-25
"315","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"316","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"317","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"318","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"319","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"320","A/Anser_albifrons/South_Korea/22JN-163-1/2022O",1,"NCBI","nz","H10N7",2022-01-11
"321","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"322","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"323","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"324","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"325","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"326","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"327","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"328","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"329","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"330","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"331","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"332","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"333","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"334","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"335","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"336","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"337","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"338","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"339","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"340","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"341","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"342","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"343","A/blue-winged_teal/Illinois/17OS2542/2017M",1,"NCBI","nz","H4N8",2017-09-23
"344","A/blue-winged_teal/Illinois/17OS2553/2017M",1,"NCBI","nz","H6N1",2017-09-23
"345","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"346","A/blue-winged_teal/Iowa/44555-551/2011C",1,"NCBI","nz","H3N2",2011-09-17
"347","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"348","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"349","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"350","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"351","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"352","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"353","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M",1,"NCBI","nz","H4N2",2017-09-30
"354","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"355","A/blue-winged_teal/Wisconsin/331/1981C",1,"NCBI","nz","H3N2",1981-06-15
"356","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"357","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"358","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"359","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"360","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"361","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"362","A/chicken/Chiping/0321/2014K",1,"NCBI","nz","H5N2",2014-03-21
"363","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"364","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"365","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"366","A/chicken/Dominican_Republic/17-035772-3/2017M",1,"NCBI","nz","H5N2",2017-10-14
"367","A/chicken/Dongguan/1459/2014K",1,"NCBI","nz","H7N9",2014-02-21
"368","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"369","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"370","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"371","A/chicken/Guangxi/S4029/2010K",1,"NCBI","nz","H6N6",2010-12-09
"372","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"373","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"374","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"375","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"376","A/chicken/Guizhou/6.30_ZYLJJ005-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"377","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"378","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"379","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"380","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"381","A/chicken/Israel/182/2008G",1,"NCBI","nz","H9N2",2008-06-10
"382","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"383","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"384","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"385","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"386","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"387","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"388","EPI_ISL_172819",2,"GISAID","zoon","H7N9",2014-11-28
"389","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"390","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"391","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"392","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"393","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"394","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"395","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"396","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"397","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"398","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"399","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"400","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"401","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"402","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"403","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"404","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"405","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"406","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"407","A/chicken/Shenzhen/2110/2013K",1,"NCBI","nz","H7N9",2013-12-13
"408","A/chicken/Shenzhen/749/2013K",1,"NCBI","nz","H7N9",2013-12-10
"409","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"410","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"411","A/chicken/Vietnam/HU9-506/2018L",1,"NCBI","nz","H9N2",2018-08-15
"412","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"413","A/chicken/Vietnam/HU9-847/2018L",1,"NCBI","nz","H5N6",2018-08-20
"414","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"415","EPI_ISL_192346",2,"GISAID","zoon","H7N9",2014-01-14
"416","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"417","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"418","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"419","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"420","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"421","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"422","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"423","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"424","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"425","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"426","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"427","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"428","A/duck/Guangdong/7.20_DGCP028-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"429","A/duck/Guangdong/C120/2011K",1,"NCBI","nz","H6N6",2011-06-15
"430","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"431","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"432","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"433","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"434","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"435","A/duck/Guangxi/293D21/2017M",1,"NCBI","nz","H1N2",2017-06-03
"436","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"437","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"438","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"439","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"440","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"441","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"442","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"443","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"444","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"445","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"446","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"447","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"448","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"449","A/Thailand/2(SP-33)/2004A",2,"NCBI","zoon","H5N1",2004-06-15
"450","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"451","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"452","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"453","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"454","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"455","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"456","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"457","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"458","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"459","A/green-winged_teal/California/1841/2009C",1,"NCBI","nz","H7N3",2009-01-18
"460","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"461","A/green-winged_teal/Egypt/877/2016M",1,"NCBI","nz","H5N8",2016-12-08
"462","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"463","A/green-winged_teal/Louisiana/169GW/1988E",1,"NCBI","nz","H10N7",1988-06-15
"464","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"465","A/green-winged_teal/Ohio/178/1999C",1,"NCBI","nz","H6N2",1999-10-23
"466","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"467","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"468","A/mallard/Alaska/16-039026-5/2016M",1,"NCBI","nz","H5N2",2016-09-06
"469","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"470","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"471","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"472","A/mallard/Alberta/130/2003C",1,"NCBI","nz","H1N1",2003-07-01
"473","A/mallard/Alberta/167/2010C",1,"NCBI","nz","H7N3",2010-08-12
"474","A/mallard/Alberta/182/2007C",1,"NCBI","nz","H10N7",2007-08-07
"475","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"476","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"477","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"478","A/mallard/Illinois/11OS4311/2011C",1,"NCBI","nz","H4N2",2011-11-12
"479","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"480","A/mallard/Interior_Alaska/10BM05347R0/2010C",1,"NCBI","nz","H7N3",2010-07-25
"481","A/mallard/Interior_Alaska/10BM06838R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"482","A/mallard/Interior_Alaska/10BM06909R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"483","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"484","A/mallard/Interior_Alaska/10BM07085R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"485","A/mallard/Interior_Alaska/10BM08100R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"486","A/mallard/Interior_Alaska/10BM08120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"487","A/mallard/Interior_Alaska/10BM08874R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"488","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"489","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"490","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"491","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"492","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"493","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"494","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"495","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"496","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"497","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"498","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"499","A/mallard/Minnesota/UGAI14-2820/2014K",1,"NCBI","nz","H4N8",2014-09-04
"500","A/mallard/Minnesota/UGAI14-3457/2014K",1,"NCBI","nz","H4N8",2014-09-10
"501","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"502","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"503","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"504","A/mallard/Minnesota/UGAI15-7196/2015K",1,"NCBI","nz","H7N3",2015-09-23
"505","A/mallard/Sweden/54/2003K",1,"NCBI","nz","H6N1",2003-11-30
"506","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"507","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"508","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"509","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"510","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"511","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"512","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"513","A/mallard/Sweden/64476/2007C",1,"NCBI","nz","H10N4",2007-06-07
"514","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"515","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"516","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"517","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"518","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"519","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"520","A/mallard/Sweden/8004/2005C",1,"NCBI","nz","H10N4",2005-09-11
"521","A/mallard/Sweden/906/2002C",1,"NCBI","nz","H4N2",2002-11-17
"522","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"523","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"524","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"525","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"526","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"527","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"528","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"529","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"530","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"531","A/northern_pintail/Alaska/792/2013K",1,"NCBI","nz","H6N8",2013-09-23
"532","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"533","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"534","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"535","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"536","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"537","A/red-necked_stint/Australia/3/2004C",1,"NCBI","nz","H4N8",2004-06-15
"538","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"539","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"540","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"541","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"542","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"543","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"544","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"545","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"546","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"547","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"548","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"549","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"550","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"551","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"552","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"553","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"554","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"555","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"556","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"557","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"558","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"559","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"560","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"561","A/ruddy_turnstone/Delaware_Bay/538/2013M",1,"NCBI","nz","H10N7",2013-05-23
"562","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"563","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"564","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"565","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"566","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"567","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"568","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"569","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"570","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"571","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"572","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"573","A/shorebird/Delaware_Bay/106/1999C",1,"NCBI","nz","H3N2",1999-05-24
"574","A/shorebird/Delaware_Bay/11/1998C",1,"NCBI","nz","H3N8",1998-05-18
"575","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"576","A/shorebird/Delaware_Bay/132/2001C",1,"NCBI","nz","H10N7",2001-05-18
