"","cluster_rep","mix","src","label","subtype","date"
"635","A/migratory_duck/Jiangxi/31492/2013K",1,"NCBI","nz","H10N5",2013-12-08
"636","A/migratory_duck/Jiangxi/31531/2013K",1,"NCBI","nz","H10N5",2013-12-08
"637","A/migratory_duck/Jiangxi/33038/2013K",1,"NCBI","nz","H10N7",2013-12-15
"638","A/migratory_duck/Jiangxi/6847/2003K",1,"NCBI","nz","H10N5",2003-11-25
"639","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"640","A/Muscovy_duck/France/09010/2009J",1,"NCBI","nz","H6N1",2009-03-15
"641","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"642","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"643","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"644","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"645","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"646","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"647","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1,"NCBI","nz","H6N6",2016-03-08
"648","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"649","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"650","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"651","A/Muscovy_duck/Vietnam/G33/2007A",1,"NCBI","nz","H6N2",2007-09-15
"652","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"653","A/northern_shoveler/California/HKWF1201/2007C",1,"NCBI","nz","H3N5",2007-12-05
"654","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"655","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"656","A/northern_shoveler/California/K168/2005C",1,"NCBI","nz","H1N9",2005-11-13
"657","A/northern_shoveler/Illinois/12OS4951/2012C",1,"NCBI","nz","H7N3",2012-12-01
"658","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1,"NCBI","nz","H3N8",2006-09-09
"659","A/northern_shoveler/Interior_Alaska/7MP0944/2007C",1,"NCBI","nz","H3N8",2007-09-07
"660","A/northern_shoveler/Interior_Alaska/7MP1080/2007C",1,"NCBI","nz","H3N8",2007-09-10
"661","A/northern_shoveler/Louisiana/AH0036364/2016K",1,"NCBI","nz","H7N3",2016-01-16
"662","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"663","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"664","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"665","A/ruddy_turnstone/Delaware/AI03-378/2003C",1,"NCBI","nz","H12N4",2003-05-24
"666","A/ruddy_turnstone/Delaware/AI09-769/2009C",1,"NCBI","nz","H1N7",2009-05-28
"667","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"668","A/ruddy_turnstone/Delaware/Sg-00540/2008C",1,"NCBI","nz","H12N4",2008-05-31
"669","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1,"NCBI","nz","H1N5",2008-05-31
"670","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"671","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"672","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"673","A/ruddy_turnstone/Delaware_Bay/108/2007C",1,"NCBI","nz","H7N3",2007-05-22
"674","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"675","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"676","A/ruddy_turnstone/Delaware_Bay/121/2007C",1,"NCBI","nz","H7N3",2007-05-22
"677","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"678","A/ruddy_turnstone/Delaware_Bay/136/2007C",1,"NCBI","nz","H6N1",2007-05-22
"679","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"680","A/ruddy_turnstone/Delaware_Bay/142/1998C",1,"NCBI","nz","H2N8",1998-05-18
"681","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"682","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"683","A/ruddy_turnstone/New_Jersey/AI06-539/2006C",1,"NCBI","nz","H9N2",2006-05-24
"684","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1,"NCBI","nz","H6N7",2006-05-24
"685","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"686","A/ruddy_turnstone/New_Jersey/AI09-372/2009C",1,"NCBI","nz","H6N1",2009-05-08
"687","A/ruddy_turnstone/New_Jersey/AI09-827/2009C",1,"NCBI","nz","H10N1",2009-05-29
"688","A/shelduck/South_Africa/DLH/2012K",1,"NCBI","nz","H7N8",2012-07-01
"689","A/shorebird/DE/23/96C",1,"NCBI","nz","H10N9",1996-05-14
"690","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"691","A/shorebird/Delaware/172/2006C",1,"NCBI","nz","H16N3",2006-06-15
"692","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"693","A/shorebird/Delaware/554/2007C",1,"NCBI","nz","H9N1",2007-05-24
"694","A/shorebird/Delaware_Bay/139/2009C",1,"NCBI","nz","H10N7",2009-05-20
"695","A/shorebird/Delaware_Bay/159/1999C",1,"NCBI","nz","H3N8",1999-05-24
"696","A/shorebird/Delaware_Bay/167/2009C",1,"NCBI","nz","H6N1",2009-05-20
"697","A/shorebird/Delaware_Bay/168/1999C",1,"NCBI","nz","H11N2",1999-05-24
"698","A/shorebird/Delaware_Bay/197/2001C",1,"NCBI","nz","H10N7",2001-05-18
"699","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"700","A/teal/Italy/3931-38/2005C",1,"NCBI","nz","H5N2",2005-06-15
"701","A/thick-billed_murre/Alaska/210/1976C",1,"NCBI","nz","H1N6",1976-06-15
"702","A/thick-billed_murre/Alaska/512/1976C",1,"NCBI","nz","H1N9",1976-06-15
"703","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"704","A/tufted_duck/Hyogo/2812A009/2016L",1,"NCBI","nz","H5N6",2016-12-28
"705","A/tufted_duck/PT/13771/2006H",1,"NCBI","nz","H7N3",2006-03-22
"706","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"707","A/tundra_swan/Shimane/3211A001/2011A",1,"NCBI","nz","H5N2",2011-11-07
"708","A/tundra_swan/Tottori/3111S002/2016L",1,"NCBI","nz","H5N6",2016-11-20
"709","A/tundra_swan/Tottori/C6nk/2014L",1,"NCBI","nz","H5N8",2014-11-18
"710","A/turkey/California/8199/2015K",1,"NCBI","nz","H7N3",2015-03-09
"711","A/turkey/Chiayi/17020086-2/2017M",1,"NCBI","nz","H5N8",2017-02-25
"712","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"713","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"714","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"715","EPI_ISL_76066",1,"GISAID","nz","H7N3",2003-12-28
"716","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"717","EPI_ISL_107984",1,"GISAID","nz","H9N2",2011-12-27
"718","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"719","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"720","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"721","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"722","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"723","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"724","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"725","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"726","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"727","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"728","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"729","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"730","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"731","EPI_ISL_176755",1,"GISAID","nz","H5N2",2014-01-08
"732","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"733","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"734","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"735","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"736","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"737","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"738","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"739","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"740","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"741","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"742","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"743","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"744","EPI_ISL_22551",1,"GISAID","nz","H3N2",2005-01-01
"745","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"746","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"747","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"748","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"749","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"750","A/goose/Eastern_China/L1214/2012K",1,"NCBI","nz","H5N8",2012-12-14
"751","A/goose/Fujian/10.26_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"752","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"753","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"754","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"755","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"756","A/goose/Guangdong/s13124/2013K",1,"NCBI","nz","H5N8",2013-12-12
"757","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"758","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"759","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"760","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"761","A/green-winged_teal/Ohio/203/1998C",1,"NCBI","nz","H6N2",1998-10-17
"762","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"763","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"764","A/green-winged_teal/Ohio/80/1993C",1,"NCBI","nz","H6N8",1993-06-15
"765","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"766","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"767","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"768","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"769","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"770","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"771","A/green-winged_teal/Wisconsin/562/1979C",1,"NCBI","nz","H9N1",1979-06-15
"772","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"773","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"774","A/Grey_Teal/Victoria/GT001/2017M",1,"NCBI","nz","H9N1",2017-06-15
"775","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"776","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"777","A/greylag_goose/Iceland/0961/2011C",1,"NCBI","nz","H6N8",2011-11-01
"778","A/greylag_goose/Iceland/5720/2016M",1,"NCBI","nz","H6N8",2016-10-24
"779","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"780","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"781","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"782","A/mallard/Alberta/119/2017M",1,"NCBI","nz","H4N6",2017-08-12
"783","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"784","A/mallard/Alberta/12017/2005C",1,"NCBI","nz","H2N3",2005-08-08
"785","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"786","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"787","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"788","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"789","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"790","A/mallard/Alberta/178/2017M",1,"NCBI","nz","H4N6",2017-08-12
"791","A/mallard/California/2555V/2011C",1,"NCBI","nz","H11N9",2011-08-12
"792","A/mallard/California/2566P/2011C",1,"NCBI","nz","H4N8",2011-08-12
"793","A/mallard/California/2584V/2011C",1,"NCBI","nz","H4N9",2011-08-12
"794","A/mallard/California/2589P/2011C",1,"NCBI","nz","H4N1",2011-08-12
"795","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"796","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"797","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"798","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"799","A/mallard/Interior_Alaska/9BM1585R1/2009C",1,"NCBI","nz","H12N5",2009-06-24
"800","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"801","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"802","A/mallard/Interior_Alaska/9BM7216R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"803","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"804","A/mallard/Maryland/02-181/2002E",1,"NCBI","nz","H1N1",2002-06-15
"805","A/mallard/Maryland/02-184/2002E",1,"NCBI","nz","H1N1",2002-06-15
"806","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"807","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"808","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"809","A/mallard/Maryland/06OS444/2006C",1,"NCBI","nz","H12N8",2006-06-19
"810","A/mallard/Maryland/07OS1309/2007C",1,"NCBI","nz","H4N2",2007-08-10
"811","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"812","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"813","A/mallard/Maryland/08OS1367/2008C",1,"NCBI","nz","H1N1",2008-08-06
"814","A/mallard/Maryland/08OS1409/2008C",1,"NCBI","nz","H1N3",2008-08-27
"815","A/mallard/Maryland/08OS1416/2008C",1,"NCBI","nz","H1N1",2008-08-27
"816","A/mallard/Nova_Scotia/02446/2007C",1,"NCBI","nz","H4N6",2007-08-28
"817","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"818","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"819","A/mallard/Ohio/11OS2083/2011C",1,"NCBI","nz","H4N8",2011-08-18
"820","A/mallard/Ohio/11OS2141/2011C",1,"NCBI","nz","H3N2",2011-08-15
"821","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"822","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"823","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"824","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"825","A/mallard/Ohio/14OS0550/2014C",1,"NCBI","nz","H3N2",2014-08-22
"826","A/mallard/Ohio/14OS3373/2014C",1,"NCBI","nz","H5N2",2014-12-02
"827","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"828","A/mallard/Oklahoma/A00744383/2009K",1,"NCBI","nz","H7N3",2009-12-13
"829","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"830","A/mallard/Portugal/83695/2009C",1,"NCBI","nz","H9N2",2009-06-21
"831","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"832","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"833","A/mallard/Quebec/02916-1/2009C",1,"NCBI","nz","H16N3",2009-08-18
"834","A/mallard/Quebec/11045/2006C",1,"NCBI","nz","H3N2",2006-08-19
"835","A/mallard/Quebec/11063/2006C",1,"NCBI","nz","H2N3",2006-08-19
"836","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"837","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"838","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"839","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"840","A/mallard/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H10N7",2010-01-29
"841","A/mallard/Republic_of_Georgia/14/2011C",1,"NCBI","nz","H10N7",2011-12-13
"842","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"843","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"844","A/mallard/Republic_of_Georgia/3/2011C",1,"NCBI","nz","H3N8",2011-09-20
"845","A/mallard/Republic_of_Georgia/4/2010C",1,"NCBI","nz","H1N1",2010-02-17
"846","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"847","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"848","A/mallard/Saskatchewan/36/1981C",1,"NCBI","nz","H6N2",1981-06-15
"849","A/mallard/South_Dakota/16-001430-2/2016M",1,"NCBI","nz","H7N1",2016-01-10
"850","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"851","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"852","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"853","A/mallard/Wisconsin/10OS2538/2010C",1,"NCBI","nz","H3N2",2010-09-26
"854","A/mallard/Wisconsin/10OS2900/2010C",1,"NCBI","nz","H3N2",2010-10-03
"855","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"856","A/mallard/Wisconsin/11OS3159/2011C",1,"NCBI","nz","H3N2",2011-09-24
"857","A/mallard/Wisconsin/11OS3192/2011C",1,"NCBI","nz","H3N2",2011-09-24
"858","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"859","A/mallard/Wisconsin/11OS3481/2011C",1,"NCBI","nz","H4N6",2011-10-23
"860","A/mallard/Wisconsin/11OS4104/2011C",1,"NCBI","nz","H1N2",2011-10-15
"861","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"862","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"863","A/mallard_duck/Netherlands/56/2015M",1,"NCBI","nz","H3N2",2015-08-22
"864","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"865","A/northern_pintail/California/AH0011948/2015K",1,"NCBI","nz","H7N7",2015-01-18
"866","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"867","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"868","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C",1,"NCBI","nz","H3N6",2010-07-21
"869","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"870","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C",1,"NCBI","nz","H3N8",2010-08-02
"871","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"872","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C",1,"NCBI","nz","H3N8",2010-08-09
"873","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"874","A/northern_pintail/Interior_Alaska/10BM12413R0/2010C",1,"NCBI","nz","H8N4",2010-06-15
"875","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"876","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"877","EPI_ISL_192322",2,"GISAID","zoon","H7N9",2014-12-29
"878","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"879","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"880","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"881","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"882","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"883","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"884","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"885","A/pintail/Taiwan/WB2478/2017M",1,"NCBI","nz","H1N3",2017-11-18
"886","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"887","A/pintail_duck/Alberta/121/1979L",1,"NCBI","nz","H7N8",1979-06-15
"888","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"889","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"890","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"891","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"892","A/ring-necked_duck/Minnesota/Sg-01066/2008C",1,"NCBI","nz","H12N8",2008-10-12
"893","A/rock_dove/Oregon/20547-003/2007C",1,"NCBI","nz","H1N2",2007-11-05
"894","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"895","A/rosy-billed_pochard/Argentina/CIP051-269/2007C",1,"NCBI","nz","H6N8",2007-05-13
"896","A/ruddy_turnstone/Delaware/1016392/2003M",1,"NCBI","nz","H9N9",2003-05-21
"897","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"898","A/ruddy_turnstone/Delaware/1016444/2003M",1,"NCBI","nz","H6N8",2003-05-24
"899","A/ruddy_turnstone/Delaware/1044/2002M",1,"NCBI","nz","H9N9",2002-05-23
"900","A/ruddy_turnstone/Delaware/1148677/2004M",1,"NCBI","nz","H6N8",2004-05-21
"901","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"902","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"903","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"904","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"905","A/ruddy_turnstone/Delaware_Bay/36/1993C",1,"NCBI","nz","H11N8",1993-05-01
"906","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"907","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"908","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"909","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"910","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"911","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"912","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1,"NCBI","nz","H11N9",2020-05-29
"913","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"914","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"915","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"916","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"917","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"918","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"919","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"920","A/ruddy_turnstone/New_Jersey/Sg-00556/2008C",1,"NCBI","nz","H4N6",2008-06-04
"921","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1,"NCBI","nz","H11N9",2008-05-22
"922","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1,"NCBI","nz","H12N4",2014-05-15
"923","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1,"NCBI","nz","H12N4",2014-05-19
"924","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1,"NCBI","nz","H12N4",2014-05-19
"925","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1,"NCBI","nz","H12N4",2014-05-24
"926","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1,"NCBI","nz","H12N4",2014-05-19
"927","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1,"NCBI","nz","H7N3",2014-05-17
