"","cluster_rep","mix","src","label","subtype","date"
"287","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"288","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"289","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"290","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"291","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"292","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"293","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"294","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"295","A/mallard/New_Zealand/1615-17/2004C",1,"NCBI","nz","H4N6",2004-06-15
"296","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"297","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"298","A/mallard/Nova_Scotia/00093/2010C",1,"NCBI","nz","H1N1",2010-09-10
"299","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"300","A/mallard/Sweden/109/2002C",1,"NCBI","nz","H2N7",2002-06-15
"301","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"302","A/mallard/Sweden/124228/2010C",1,"NCBI","nz","H4N6",2010-11-01
"303","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"304","A/mallard/Sweden/1628/2002C",1,"NCBI","nz","H7N7",2002-12-13
"305","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"306","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"307","A/mallard/Sweden/2120/2003C",1,"NCBI","nz","H4N6",2003-10-01
"308","A/mallard/Sweden/223/2002C",1,"NCBI","nz","H10N2",2002-10-24
"309","A/mallard/Sweden/233/2002C",1,"NCBI","nz","H10N8",2002-10-25
"310","A/mallard/Sweden/274/2002C",1,"NCBI","nz","H4N2",2002-10-28
"311","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"312","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"313","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"314","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"315","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"316","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"317","A/mallard/Sweden/80079/2008C",1,"NCBI","nz","H11N9",2008-11-18
"318","A/mallard/Sweden/80106/2008C",1,"NCBI","nz","H4N3",2008-11-18
"319","A/mallard/Sweden/80253/2008C",1,"NCBI","nz","H11N9",2008-11-21
"320","A/mallard/Sweden/93/2005C",1,"NCBI","nz","H2N3",2005-06-15
"321","A/mallard/Sweden/93475/2009C",1,"NCBI","nz","H10N6",2009-08-23
"322","A/mallard/Sweden/95/2005C",1,"NCBI","nz","H7N7",2005-06-15
"323","A/mallard/Sweden/99/2002C",1,"NCBI","nz","H2N3",2002-06-15
"324","A/mallard/Tottori/31C/2019L",1,"NCBI","nz","H7N7",2019-01-13
"325","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"326","A/mallard/Ukraine/AN-221-13-01/2020M",1,"NCBI","nz","H7N2",2020-01-13
"327","A/mallard/Utah/AH0020535/2015K",1,"NCBI","nz","H7N2",2015-12-17
"328","A/mallard/Utah/AH0020690/2015K",1,"NCBI","nz","H7N3",2015-12-03
"329","A/mallard/Utah/AH0075849/2016K",1,"NCBI","nz","H7N3",2016-02-03
"330","A/mallard/Washington/16-027073-45/2016M",1,"NCBI","nz","H5N2",2016-08-11
"331","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"332","A/mallard/Washington/44242-124/2006C",1,"NCBI","nz","H3N2",2006-07-23
"333","A/mallard/Washington/44242-144/2006C",1,"NCBI","nz","H4N6",2006-08-14
"334","A/mallard/Washington/44242-288/2006C",1,"NCBI","nz","H4N6",2006-08-18
"335","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"336","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"337","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"338","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"339","A/Muscovy_duck/Vietnam/G33/2007A",1,"NCBI","nz","H6N2",2007-09-15
"340","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"341","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"342","A/Muscovy_duck/Vietnam/HU3-579/2015L",1,"NCBI","nz","H5N1",2015-08-15
"343","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"344","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"345","A/northern_pintail/Alaska/UGAI15-7403/2015K",1,"NCBI","nz","H3N8",2015-10-03
"346","A/northern_pintail/Alaska/UGAI15-7417/2015K",1,"NCBI","nz","H3N6",2015-10-04
"347","A/northern_pintail/Alaska/UGAI16-3997/2016M",1,"NCBI","nz","H8N4",2016-09-06
"348","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"349","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"350","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"351","A/northern_pintail/Alberta/265/2007C",1,"NCBI","nz","H4N6",2007-08-04
"352","A/northern_pintail/California/6791/2008C",1,"NCBI","nz","H11N2",2008-11-16
"353","A/northern_pintail/California/AH0011948/2015K",1,"NCBI","nz","H7N7",2015-01-18
"354","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"355","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"356","A/pintail/Alberta/37/1999C",1,"NCBI","nz","H3N8",1999-07-30
"357","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"358","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"359","A/pintail/Hokkaido/X8/2016L",1,"NCBI","nz","H5N6",2016-12-19
"360","A/pintail/Minnesota/479/1999E",1,"NCBI","nz","H3N6",1999-06-15
"361","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"362","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"363","A/pintail/Taiwan/WB2478/2017M",1,"NCBI","nz","H1N3",2017-11-18
"364","A/pintail/Wisconsin/424/1976C",1,"NCBI","nz","H3N2",1976-06-15
"365","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"366","A/pintail_duck/Alberta/121/1979L",1,"NCBI","nz","H7N8",1979-06-15
"367","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"368","A/poultry/Italy/373/1997C",1,"NCBI","nz","H5N2",1997-06-15
"369","A/quail/Aichi/4/2009A",1,"NCBI","nz","H7N6",2009-03-15
"370","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"371","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"372","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"373","A/ruddy_turnstone/Delaware_Bay/121/2007C",1,"NCBI","nz","H7N3",2007-05-22
"374","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"375","A/ruddy_turnstone/Delaware_Bay/136/2007C",1,"NCBI","nz","H6N1",2007-05-22
"376","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"377","A/ruddy_turnstone/Delaware_Bay/142/1998C",1,"NCBI","nz","H2N8",1998-05-18
"378","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"379","A/ruddy_turnstone/Delaware_Bay/143/2018M",1,"NCBI","nz","H2N7",2018-05-21
"380","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"381","A/ruddy_turnstone/Delaware_Bay/153/1994C",1,"NCBI","nz","H1N4",1994-05-22
"382","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"383","A/ruddy_turnstone/Delaware_Bay/162/1994C",1,"NCBI","nz","H6N2",1994-05-01
"384","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"385","A/ruddy_turnstone/Delaware_Bay/177/2018M",1,"NCBI","nz","H12N8",2018-05-21
"386","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"387","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"388","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"389","A/ruddy_turnstone/Delaware_Bay/198/2014M",1,"NCBI","nz","H6N1",2014-05-20
"390","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"391","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"392","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"393","A/ruddy_turnstone/New_Jersey/AI03-444/2003C",1,"NCBI","nz","H9N9",2003-05-20
"394","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1,"NCBI","nz","H6N7",2006-05-24
"395","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"396","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"397","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1,"NCBI","nz","H5N7",2017-05-27
"398","A/ruddy_turnstone/NJ/238/2004E",1,"NCBI","nz","H10N7",2004-06-15
"399","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"400","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"401","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"402","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"403","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"404","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"405","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"406","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"407","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"408","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"409","A/sandpiper/Southcentral_Alaska/16MB01220/2016C",1,"NCBI","nz","H5N2",2016-05-07
"410","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"411","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"412","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"413","A/starling/Victoria/1985C",1,"NCBI","nz","H7N7",1985-06-15
"414","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"415","A/swan/Hokkaido/481107/2017M",1,"NCBI","nz","H4N6",2017-11-28
"416","A/swan/Shandong/W3875/2020O",1,"NCBI","nz","H10N8",2020-11-23
"417","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"418","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"419","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"420","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"421","EPI_ISL_965",2,"GISAID","zoon","H5N1",1997-01-01
"422","A/teal/Italy/3931-38/2005C",1,"NCBI","nz","H5N2",2005-06-15
"423","A/thick-billed_murre/Alaska/210/1976C",1,"NCBI","nz","H1N6",1976-06-15
"424","A/thick-billed_murre/Alaska/512/1976C",1,"NCBI","nz","H1N9",1976-06-15
"425","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"426","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-37/2019M",1,"NCBI","nz","H1N1",2019-03-19
"427","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"428","A/white-fronted_goose/Miyagi/2/2016L",1,"NCBI","nz","H5N6",2016-11-26
"429","A/white-fronted_goose/Netherlands/22/1999C",1,"NCBI","nz","H2N2",1999-06-15
"430","A/White-fronted_Goose/South_Korea/KNU2018-26/2020O",1,"NCBI","nz","H1N2",2020-02-25
"431","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"432","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"433","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2020-5/2020O",1,"NCBI","nz","H11N9",2020-01-21
"434","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1154/2012K",1,"NCBI","nz","H6N1",2012-04-18
"435","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"436","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"437","A/whooper_swan/Iwate/21/2017M",1,"NCBI","nz","H6N8",2017-03-27
"438","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"439","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"440","A/whooper_swan/Mongolia/2/06A",1,"NCBI","nz","H5N1",2006-05-15
"441","A/Whooper_swan/Mongolia/24/2020M",1,"NCBI","nz","H5N6",2020-04-21
"442","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"443","A/whooper_swan/Niigata/13/2017L",1,"NCBI","nz","H5N6",2017-01-27
"444","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"445","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"446","EPI_ISL_178263",1,"GISAID","nz","H5N2",2015-04-20
"447","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"448","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"449","EPI_ISL_176815",1,"GISAID","nz","H9N1",2014-03-26
"450","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"451","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"452","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"453","EPI_ISL_3218",1,"GISAID","nz","H7N3",1995-01-01
"454","EPI_ISL_1091",1,"GISAID","nz","H7N2",1998-01-01
"455","EPI_ISL_14423",1,"GISAID","nz","H5N1",2007-01-01
"456","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"457","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"458","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"459","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"460","EPI_ISL_4596",1,"GISAID","nz","H5N1",2004-01-01
"461","EPI_ISL_27347",1,"GISAID","nz","H5N1",2005-12-05
"462","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"463","EPI_ISL_22549",1,"GISAID","nz","H5N2",1986-01-01
"464","EPI_ISL_173402",1,"GISAID","nz","H5N1",2005-01-01
"465","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"466","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"467","EPI_ISL_14485",1,"GISAID","nz","H2N8",1988-01-01
"468","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"469","EPI_ISL_28120",1,"GISAID","nz","H7N3",2006-05-22
"470","EPI_ISL_3826",1,"GISAID","nz","H5N1",2004-01-01
"471","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"472","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"473","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"474","EPI_ISL_75706",1,"GISAID","nz","H4N6",2007-08-03
"475","EPI_ISL_75708",1,"GISAID","nz","H4N6",2007-08-03
"476","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"477","EPI_ISL_75717",1,"GISAID","nz","H8N4",2007-08-03
"478","EPI_ISL_141330",1,"GISAID","nz","H8N4",2008-08-03
"479","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"480","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"481","A/Shanghai/ION/2013K",1,"NCBI","zoon","H7N9",2013-04-04
"482","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"483","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"484","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"485","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"486","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"487","A/Vietnam/HN31388M1/2007H",1,"NCBI","zoon","H5N1",2007-12-14
"488","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"489","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"490","A/Vietnam/UT36236/2010K",1,"NCBI","zoon","H5N1",2010-02-20
"491","A/Wuxi/3/2013K",1,"NCBI","zoon","H7N9",2013-04-07
"492","A/Wuxi/4/2013K",1,"NCBI","zoon","H7N9",2013-04-07
"493","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"494","A/Zhejiang/HZ1/2013K",2,"NCBI","zoon","H7N9",2013-04-15
"495","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"496","EPI_ISL_141190",2,"GISAID","zoon","H7N9",2013-04-14
"497","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"498","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"499","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"500","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"501","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"502","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"503","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"504","EPI_ISL_141178",2,"GISAID","zoon","H7N9",2013-04-16
"505","EPI_ISL_76081",1,"GISAID","zoon","H5N1",2010-06-01
"506","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"507","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"508","EPI_ISL_5729",2,"GISAID","zoon","H5N1",2005-01-01
"509","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"510","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"511","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"512","EPI_ISL_141187",1,"GISAID","zoon","H7N9",2013-04-11
"513","EPI_ISL_192277",1,"GISAID","zoon","H7N9",2015-01-23
"514","EPI_ISL_192288",1,"GISAID","zoon","H7N9",2015-01-23
"515","EPI_ISL_192274",2,"GISAID","zoon","H7N9",2015-01-16
"516","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"517","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"518","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"519","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"520","EPI_ISL_138737",2,"GISAID","zoon","H7N9",2013-02-26
"521","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"522","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"523","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"524","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"525","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"526","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"527","EPI_ISL_139649",1,"GISAID","zoon","H7N9",2013-02-27
"528","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"529","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"530","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"531","A/avian/Hong_Kong/1993/2007G",1,"NCBI","nz","H5N1",2007-06-15
"532","A/avian/Japan/8KI0068/2008C",1,"NCBI","nz","H3N6",2008-10-08
"533","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"534","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"535","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"536","A/avian/Japan/8KI0185/2008C",1,"NCBI","nz","H4N6",2008-10-08
"537","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"538","A/avian/Maryland/13OS2922/2013C",1,"NCBI","nz","H11N9",2013-11-11
"539","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"540","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"541","A/baikal_teal/Shanghai/SH-104/2013K",1,"NCBI","nz","H3N2",2013-11-01
"542","A/baikal_teal/Xianghai/XH-15F/2012K",1,"NCBI","nz","H3N8",2012-05-01
"543","A/bald_eagle/Georgia/W22-202/2022O",1,"NCBI","nz","H5N1",2022-03-01
"544","A/bald_eagle/North_Carolina/W22-140/2022O",1,"NCBI","nz","H5N1",2022-02-22
"545","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"546","A/blue-winged_teal/Louisiana/UGAI14-106/2014K",1,"NCBI","nz","H7N1",2014-03-29
"547","A/blue-winged_teal/Louisiana/UGAI14-209/2014K",1,"NCBI","nz","H7N7",2014-03-30
"548","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"549","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"550","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"551","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"552","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"553","A/blue-winged_teal/Lousiana/UGAI14-0553/2014K",1,"NCBI","nz","H3N2",2014-04-04
"554","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"555","A/blue-winged_Teal/Minnesota/AI09-3575/2009C",1,"NCBI","nz","H4N8",2009-09-12
"556","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"557","A/blue-winged_teal/Wisconsin/11OS2657/2011C",1,"NCBI","nz","H4N6",2011-10-01
"558","A/blue-winged_teal/Wisconsin/172/1978C",1,"NCBI","nz","H3N2",1978-06-15
"559","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"560","A/blue-winged_teal/Wisconsin/259/1982C",1,"NCBI","nz","H4N2",1982-06-15
"561","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"562","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"563","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1,"NCBI","nz","H3N2",2012-09-29
"564","A/blue_winged-teal/Wisconsin/12OS4224/2012C",1,"NCBI","nz","H4N8",2012-10-13
"565","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1,"NCBI","nz","H3N2",2012-10-13
"566","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"567","A/blue_winged_teal/Missouri/A00624483/2008K",1,"NCBI","nz","H7N3",2008-09-08
"568","A/chicken/Coahuila/CPA-17850-17/2017M",1,"NCBI","nz","H5N2",2017-06-01
"569","A/chicken/Connecticut/17-008911-004/2017M",1,"NCBI","nz","H2N2",2017-03-15
"570","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"571","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"572","A/chicken/Egypt/Q1089E/2010K",1,"NCBI","nz","H5N1",2010-01-13
"573","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"574","A/chicken/Egypt/Q1397D/2010K",1,"NCBI","nz","H5N1",2010-03-20
"575","A/chicken/Egypt/Q1769B/2010K",1,"NCBI","nz","H5N1",2010-05-30
"576","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"577","A/chicken/France/150169a/2015K",1,"NCBI","nz","H5N1",2015-11-19
"578","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"579","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"580","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"581","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"582","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"583","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"584","EPI_ISL_192430",2,"GISAID","zoon","H7N9",2014-02-05
"585","A/chicken/Kagoshima/TU2-18,19/2021L",1,"NCBI","nz","H5N1",2021-11-13
"586","A/chicken/Kagoshima/TU3-46,47/2021L",1,"NCBI","nz","H5N8",2021-11-15
"587","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"588","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"589","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
