"","cluster_rep","mix","src","label","subtype","date"
"696","EPI_ISL_120199",1,"GISAID","nz","H7N7",2006-04-07
"697","EPI_ISL_75700",1,"GISAID","nz","H3N8",2007-08-03
"698","EPI_ISL_120214",1,"GISAID","nz","H8N4",2006-08-13
"699","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"700","EPI_ISL_1254",1,"GISAID","nz","H5N1",1996-01-01
"701","EPI_ISL_8930",1,"GISAID","nz","H5N3",1978-01-01
"702","EPI_ISL_173402",1,"GISAID","nz","H5N1",2005-01-01
"703","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"704","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"705","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"706","EPI_ISL_14485",1,"GISAID","nz","H2N8",1988-01-01
"707","EPI_ISL_13594",1,"GISAID","nz","H6N2",2004-01-01
"708","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"709","EPI_ISL_3826",1,"GISAID","nz","H5N1",2004-01-01
"710","EPI_ISL_97225",1,"GISAID","nz","H14N6",2010-12-03
"711","EPI_ISL_80759",1,"GISAID","nz","H1N1",2008-09-22
"712","EPI_ISL_169777",1,"GISAID","nz","H3N6",2006-01-01
"713","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"714","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"715","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"716","EPI_ISL_87494",1,"GISAID","nz","H4N6",2002-09-17
"717","EPI_ISL_75704",1,"GISAID","nz","H3N8",2007-08-03
"718","EPI_ISL_75708",1,"GISAID","nz","H4N6",2007-08-03
"719","EPI_ISL_75714",1,"GISAID","nz","H3N8",2007-08-03
"720","EPI_ISL_75719",1,"GISAID","nz","H3N8",2007-08-03
"721","EPI_ISL_75720",1,"GISAID","nz","H10N7",2007-08-03
"722","EPI_ISL_141102",1,"GISAID","nz","H4N6",2008-08-01
"723","EPI_ISL_192324",1,"GISAID","zoon","H7N9",2014-12-03
"724","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"725","EPI_ISL_192301",1,"GISAID","zoon","H7N9",2015-01-15
"726","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"727","EPI_ISL_192487",1,"GISAID","zoon","H7N9",2015-01-22
"728","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"729","EPI_ISL_24608",1,"GISAID","zoon","H5N1",2005-11-29
"730","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"731","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"732","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"733","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"734","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"735","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"736","A/American_black_duck/New_Brunswick/00971/2010C",1,"NCBI","nz","H10N6",2010-09-16
"737","A/American_black_duck/New_Brunswick/00998/2010C",1,"NCBI","nz","H12N6",2010-09-17
"738","A/American_black_duck/New_Brunswick/02375/2007C",1,"NCBI","nz","H4N8",2007-08-05
"739","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"740","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"741","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"742","A/American_black_duck/New_Brunswick/03451/2009C",1,"NCBI","nz","H3N9",2009-08-12
"743","A/American_black_duck/New_Brunswick/03495/2009C",1,"NCBI","nz","H3N8",2009-09-09
"744","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"745","A/American_black_duck/New_Brunswick/25182/2007C",1,"NCBI","nz","H3N6",2007-09-21
"746","A/American_black_duck/Nova_Scotia/00089/2010C",1,"NCBI","nz","H1N1",2010-09-10
"747","A/American_black_duck/Ohio/14OS0557/2014C",1,"NCBI","nz","H4N8",2014-08-22
"748","A/American_black_duck/Wisconsin/10OS3949/2010C",1,"NCBI","nz","H7N8",2010-11-18
"749","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"750","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M",1,"NCBI","nz","H6N2",2016-12-31
"751","A/Anas_platyrhynchos/Belgium/2322/2015M",1,"NCBI","nz","H11N7",2015-09-29
"752","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"753","A/Anas_platyrhynchos/Belgium/3950/2015M",1,"NCBI","nz","H1N6",2015-09-03
"754","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1,"NCBI","nz","H10N5",2017-01-10
"755","A/Anas_platyrhynchos/Belgium/4660/2015M",1,"NCBI","nz","H6N2",2015-09-23
"756","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"757","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"758","A/Anas_platyrhynchos/Belgium/7976/2018M",1,"NCBI","nz","H4N2",2018-04-09
"759","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"760","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"761","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M",1,"NCBI","nz","H5N3",2016-09-20
"762","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"763","A/Anas_platyrhynchos/South_Korea/JB31-103/2019M",1,"NCBI","nz","H11N9",2019-11-19
"764","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"765","A/Anas_poecilorhyncha/South_Korea/JB32-81/2019M",1,"NCBI","nz","H11N2",2019-11-20
"766","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"767","A/Anser_albifrons/South_Korea/22JN-252/2022O",1,"NCBI","nz","H6N1",2022-01-18
"768","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"769","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"770","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"771","A/Anser_brachyrhynchus/South_Korea/19DC-44/2019O",1,"NCBI","nz","H11N2",2019-12-03
"772","A/Anser_cygnoides/China/P126/2015M",1,"NCBI","nz","H5N1",2015-01-07
"773","A/Anser_cygnoides/Hubei/FW44/2016M",1,"NCBI","nz","H5N8",2016-12-13
"774","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"775","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"776","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"777","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"778","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"779","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"780","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"781","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"782","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"783","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"784","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"785","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"786","A/Anseriformes/Anhui/XZ9/2014M",1,"NCBI","nz","H3N8",2014-12-09
"787","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"788","A/aquatic_bird/Cheonan/418/2012M",1,"NCBI","nz","H4N6",2012-01-11
"789","A/aquatic_bird/Cheongju/431/2010M",1,"NCBI","nz","H1N8",2010-01-16
"790","A/Aquatic_bird/Gediz_Delta/1/2018M",1,"NCBI","nz","H6N2",2018-03-15
"791","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"792","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"793","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"794","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"795","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"796","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"797","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"798","A/aquatic_bird/Korea/CN2/2009K",1,"NCBI","nz","H5N2",2009-11-19
"799","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"800","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"801","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"802","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"803","A/aquatic_bird/Seosan/228/2007M",1,"NCBI","nz","H1N2",2007-02-02
"804","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"805","A/aquatic_bird/South_Korea/sw006/2016M",1,"NCBI","nz","H3N3",2016-11-03
"806","A/aquatic_bird/South_Korea/sw007/2015M",1,"NCBI","nz","H5N3",2015-11-05
"807","A/blue-winged_teal/Alberta/223/2017M",1,"NCBI","nz","H4N6",2017-08-12
"808","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"809","A/blue-winged_teal/Alberta/346/2007C",1,"NCBI","nz","H4N3",2007-08-28
"810","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"811","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"812","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"813","A/blue-winged_teal/Canada/3231/2011C",1,"NCBI","nz","H4N8",2011-08-29
"814","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"815","A/blue-winged_teal/Canada/3285/2011C",1,"NCBI","nz","H3N8",2011-09-24
"816","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"817","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"818","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"819","A/blue-winged_teal/Guatemala/CIP049-02/2008C",1,"NCBI","nz","H7N9",2008-03-05
"820","A/blue-winged_teal/Guatemala/CIP049-12/2010C",1,"NCBI","nz","H5N4",2010-01-31
"821","A/blue-winged_teal/Guatemala/CIP049-H116-120/2013M",1,"NCBI","nz","H14N3",2013-06-15
"822","A/blue-winged_teal/Guatemala/CIP049-H117-34/2013M",1,"NCBI","nz","H14N3",2013-06-15
"823","A/blue-winged_teal/Guatemala/CIP049-H117-99/2013M",1,"NCBI","nz","H14N5",2013-06-15
"824","A/blue-winged_teal/Guatemala/CIP049-H121-01/2014M",1,"NCBI","nz","H12N7",2014-06-15
"825","A/blue-winged_teal/Guatemala/CIP049-H123-58/2014O",1,"NCBI","nz","H14N3",2014-11-21
"826","A/blue-winged_teal/Guatemala/CIP049-H189-19/2019O",1,"NCBI","nz","H14N4",2019-01-19
"827","A/blue-winged_teal/Guatemala/CIP049-I_H116-97/2013M",1,"NCBI","nz","H4N8",2013-06-15
"828","A/blue-winged_teal/Missouri/10MO013/2010C",1,"NCBI","nz","H3N1",2010-09-15
"829","A/blue-winged_teal/Missouri/11OS2563/2011C",1,"NCBI","nz","H12N4",2011-09-10
"830","A/blue-winged_teal/Missouri/11OS2585/2011C",1,"NCBI","nz","H4N8",2011-09-10
"831","A/blue-winged_teal/Missouri/11OS2620/2011C",1,"NCBI","nz","H4N6",2011-09-10
"832","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"833","A/blue-winged_teal/Missouri/15OS4769/2015K",1,"NCBI","nz","H3N2",2015-09-12
"834","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"835","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"836","A/blue-winged_teal/Missouri/15OS4830/2015K",1,"NCBI","nz","H4N6",2015-09-12
"837","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"838","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"839","A/blue-winged_teal/Missouri/15OS4861/2015K",1,"NCBI","nz","H4N6",2015-09-12
"840","A/blue-winged_teal/Missouri/15OS5111/2015K",1,"NCBI","nz","H2N9",2015-09-12
"841","A/blue-winged_teal/Missouri/15OS5134/2015K",1,"NCBI","nz","H4N6",2015-09-12
"842","A/Blue-winged_Teal/Missouri/16OS2187/2016M",1,"NCBI","nz","H3N6",2016-09-10
"843","A/blue-winged_teal/Missouri/16OS2203/2016M",1,"NCBI","nz","H4N8",2016-09-10
"844","A/blue-winged_teal/Missouri/17OS3143/2017M",1,"NCBI","nz","H3N8",2017-09-09
"845","A/blue-winged_teal/Missouri/17OS3211/2017M",1,"NCBI","nz","H3N1",2017-09-09
"846","A/blue-winged_teal/Missouri/17OS3217/2017M",1,"NCBI","nz","H4N8",2017-09-09
"847","A/blue-winged_teal/Missouri/17OS3218/2017M",1,"NCBI","nz","H4N8",2017-09-09
"848","A/blue-winged_teal/Missouri/17OS3234/2017M",1,"NCBI","nz","H3N9",2017-09-09
"849","A/Blue-winged_Teal/Missouri/17OS3236/2017M",1,"NCBI","nz","H4N8",2017-09-09
"850","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"851","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
"852","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"853","A/blue-winged_teal/North_Dakota/Sg-00733/2008C",1,"NCBI","nz","H1N5",2008-09-05
"854","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"855","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"856","A/blue-winged_teal/Texas/UGAI15-6848/2015K",1,"NCBI","nz","H4N8",2015-09-27
"857","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"858","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"859","A/blue-winged_teal/Wisconsin/109/1980C",1,"NCBI","nz","H3N2",1980-06-15
"860","A/blue-winged_teal/Wisconsin/123/1978C",1,"NCBI","nz","H3N6",1978-06-15
"861","A/blue-winged_teal/Wisconsin/13OS3463/2013K",1,"NCBI","nz","H3N2",2013-09-29
"862","A/blue-winged_teal/Wisconsin/2509/2009C",1,"NCBI","nz","H1N2",2009-10-03
"863","A/blue-winged_teal/Wisconsin/259/1982C",1,"NCBI","nz","H4N2",1982-06-15
"864","A/blue-winged_teal/Wisconsin/2665/2009C",1,"NCBI","nz","H4N2",2009-10-17
"865","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"866","A/blue-winged_teal/Wisconsin/3060/2009C",1,"NCBI","nz","H3N2",2009-10-17
"867","A/blue-winged_teal/Wisconsin/333/1981C",1,"NCBI","nz","H6N6",1981-06-15
"868","A/blue-winged_teal/Wisconsin/377/1982C",1,"NCBI","nz","H6N1",1982-06-15
"869","A/blue-winged_teal/Wisconsin/63/1978C",1,"NCBI","nz","H4N2",1978-06-15
"870","A/blue-winged_teal/Wisconsin/634/1983C",1,"NCBI","nz","H3N2",1983-06-15
"871","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"872","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1,"NCBI","nz","H3N2",2012-09-29
"873","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1,"NCBI","nz","H3N2",2012-10-13
"874","A/blue_winged_teal/Missouri/A00624483/2008K",1,"NCBI","nz","H7N3",2008-09-08
"875","A/blue_winged_teal/Texas/A00463679/2010K",1,"NCBI","nz","H7N3",2010-03-10
"876","A/blue_winged_teal/Texas/A00676566/2009K",1,"NCBI","nz","H7N3",2009-01-24
"877","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"878","A/chicken/Cambodia/Z437W28M3/2015M",1,"NCBI","nz","H7N7",2015-06-09
"879","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"880","A/chicken/Cao_Bang/20/2007J",1,"NCBI","nz","H5N1",2007-06-15
"881","A/chicken/Central_Java/UT3091/2005G",1,"NCBI","nz","H5N1",2005-06-15
"882","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"883","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"884","A/chicken/China/2069/2020O",1,"NCBI","nz","H10N3",2020-04-15
"885","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"886","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"887","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"888","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"889","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"890","A/common_teal/Hong_Kong/MPK630/2009K",1,"NCBI","nz","H10N9",2009-06-15
"891","A/common_teal/Netherlands/1/2005C",1,"NCBI","nz","H8N4",2005-06-15
"892","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"893","A/cooper's_hawk/Washington/2551/2015M",1,"NCBI","nz","H5N2",2015-01-09
"894","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"895","A/crested_eagle/Belgium/01/2004D",1,"NCBI","nz","H5N1",2004-06-15
"896","A/Crow/Aghakhan/2017M",1,"NCBI","nz","H5N8",2017-09-08
"897","A/crow/Bangladesh/NRL-AI-1616/2017M",1,"NCBI","nz","H5N1",2017-01-17
"898","A/crow/Bangladesh/NRL-AI-689/2016M",1,"NCBI","nz","H5N1",2016-02-09
"899","A/crow/Bangladesh/NRL-AI-690/2016M",1,"NCBI","nz","H5N1",2016-02-09
"900","A/crow/Bangladesh/NRL-AI-8471/2017M",1,"NCBI","nz","H5N1",2017-12-31
"901","A/crow/Bangladesh/NRL-AI-8473/2017M",1,"NCBI","nz","H5N1",2017-12-31
"902","A/crow/India/01CA12/2012K",1,"NCBI","nz","H5N1",2012-01-03
"903","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"904","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"905","A/crow/Kyoto/53/2004A",1,"NCBI","nz","H5N1",2004-06-15
"906","A/Cygnus_atratus/Hubei/HF-1/2016M",1,"NCBI","nz","H5N8",2016-12-20
"907","A/Cygnus_olor/Belgium/2967/2017M",1,"NCBI","nz","H5N8",2017-03-21
"908","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"909","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"910","A/domestic_duck/LongAn/0183/2013K",1,"NCBI","nz","H5N1",2013-08-13
"911","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"912","A/duck/Eastern_China/31/2004J",1,"NCBI","nz","H6N2",2004-11-15
"913","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"914","A/duck/Eastern_China/5/2009J",1,"NCBI","nz","H6N6",2009-01-15
"915","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"916","A/duck/Eastern_China/51/2002J",1,"NCBI","nz","H6N2",2002-09-15
"917","A/duck/Eastern_China/909/2009G",1,"NCBI","nz","H5N1",2009-01-15
"918","A/duck/Eastern_China/S0808/2014K",1,"NCBI","nz","H5N2",2014-08-08
"919","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"920","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"921","EPI_ISL_120282",2,"GISAID","zoon","H5N1",2011-01-01
"922","A/duck/Egypt/F15092/2018O",1,"NCBI","nz","H5N8",2018-01-14
"923","A/duck/Egypt/N13736A/2017O",1,"NCBI","nz","H5N8",2017-02-15
"924","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"925","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"926","A/duck/France/06436/2006C",1,"NCBI","nz","H5N3",2006-03-21
"927","A/duck/France/150233/2015K",1,"NCBI","nz","H5N2",2015-12-05
"928","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"929","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"930","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"931","A/duck/Fujian/1.17_FZHX0123-C/2017M",1,"NCBI","nz","H5N6",2017-01-17
"932","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"933","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"934","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"935","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"936","A/duck/Jiangsu/SE0261/2018M",1,"NCBI","nz","H5N3",2018-01-09
"937","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"938","A/duck/Jiangxi/13875/2005K",1,"NCBI","nz","H10N3",2005-12-26
"939","A/duck/Jiangxi/15846/2013K",1,"NCBI","nz","H10N3",2013-06-23
"940","A/duck/Jiangxi/18644/2013K",1,"NCBI","nz","H7N3",2013-08-04
"941","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"942","A/duck/Jiangxi/25134/2009K",1,"NCBI","nz","H7N6",2009-06-15
"943","A/duck/Jiangxi/26141/2009K",1,"NCBI","nz","H10N7",2009-12-27
"944","A/duck/Jiangxi/27314/2012K",1,"NCBI","nz","H10N7",2012-12-23
"945","A/duck/Jiangxi/32213/2013K",1,"NCBI","nz","H7N6",2013-12-08
"946","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"947","A/duck/Minnesota/3/1975C",1,"NCBI","nz","H3N8",1975-06-15
"948","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"949","A/duck/Mongolia/1065/2009L",1,"NCBI","nz","H4N6",2009-09-01
"950","A/duck/Mongolia/1099/2009L",1,"NCBI","nz","H4N6",2009-09-01
"951","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"952","A/duck/Mongolia/129/2015L",1,"NCBI","nz","H3N3",2015-08-30
"953","A/duck/Mongolia/139/2010L",1,"NCBI","nz","H3N6",2010-08-28
"954","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"955","A/duck/Mongolia/141/2015L",1,"NCBI","nz","H10N2",2015-08-30
"956","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"957","A/duck/Mongolia/183/2010L",1,"NCBI","nz","H4N6",2010-08-28
"958","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"959","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"960","A/duck/Mongolia/262/2011L",1,"NCBI","nz","H4N6",2011-09-01
"961","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"962","A/duck/Mongolia/314/2018M",1,"NCBI","nz","H3N6",2018-09-02
"963","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"964","A/duck/Mongolia/345/2018M",1,"NCBI","nz","H4N6",2018-09-02
"965","A/duck/Mongolia/371/2010L",1,"NCBI","nz","H10N8",2010-08-29
"966","A/duck/Mongolia/374/2018M",1,"NCBI","nz","H4N6",2018-09-02
"967","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"968","A/duck/Mongolia/419/2019M",1,"NCBI","nz","H5N3",2019-09-12
"969","A/duck/Taiwan/DV1236/2009K",1,"NCBI","nz","H5N2",2009-01-09
"970","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"971","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"972","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"973","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"974","A/duck/Tottori/Vac-T2/2021L",1,"NCBI","nz","H5N8",2021-09-30
"975","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"976","A/duck/Uganda/17RS115-9/2017M",1,"NCBI","nz","H5N8",2017-01-15
"977","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"978","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
"979","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"980","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"981","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"982","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"983","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"984","A/duck/Viet_Nam/HN-1685/2014M",1,"NCBI","nz","H6N6",2014-08-04
"985","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"986","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"987","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"988","A/duck/Viet_Nam/HU13-161/2019M",1,"NCBI","nz","H5N6",2019-08-29
"989","A/duck/Vietnam/QT1728/2013K",1,"NCBI","nz","H5N1",2013-05-24
"990","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"991","A/duck/Wisconsin/1179/1978C",1,"NCBI","nz","H3N2",1978-06-15
"992","A/duck/Wisconsin/2368/1985C",1,"NCBI","nz","H10N3",1985-06-15
