"","cluster_rep","mix","src","label","subtype","date"
"294","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"295","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"296","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"297","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"298","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"299","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"300","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"301","A/turkey/Wisconsin/1/1966C_B",1,"NCBI","nz","H9N2",1966-06-11
"302","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"303","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"304","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"305","EPI_ISL_87494",1,"GISAID","nz","H4N6",2002-09-17
"306","EPI_ISL_75702",1,"GISAID","nz","H4N6",2007-08-03
"307","EPI_ISL_141100",1,"GISAID","nz","H8N4",2008-08-03
"308","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"309","EPI_ISL_141102",1,"GISAID","nz","H4N6",2008-08-01
"310","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"311","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"312","EPI_ISL_73368",1,"GISAID","nz","H4N2",2001-12-03
"313","EPI_ISL_77452",1,"GISAID","nz","H9N2",2007-09-06
"314","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"315","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"316","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"317","EPI_ISL_122076",1,"GISAID","nz","H2N3",2003-01-01
"318","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"319","EPI_ISL_165817",1,"GISAID","nz","H9N2",2012-12-15
"320","EPI_ISL_172822",1,"GISAID","zoon","H7N9",2015-01-09
"321","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"322","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"323","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"324","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"325","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"326","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"327","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"328","EPI_ISL_141178",2,"GISAID","zoon","H7N9",2013-04-16
"329","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"330","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"331","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"332","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"333","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"334","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"335","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"336","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"337","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"338","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"339","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"340","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"341","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"342","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"343","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"344","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"345","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"346","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"347","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"348","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"349","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"350","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"351","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"352","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"353","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"354","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"355","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"356","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"357","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"358","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"359","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"360","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"361","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"362","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"363","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"364","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"365","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"366","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"367","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"368","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"369","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"370","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"371","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"372","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"373","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"374","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"375","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"376","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"377","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"378","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"379","A/aquatic_bird/Seosan/228/2007M",1,"NCBI","nz","H1N2",2007-02-02
"380","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"381","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"382","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"383","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"384","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"385","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"386","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"387","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"388","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"389","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"390","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"391","A/blue-winged_teal/Missouri/15OS4861/2015K",1,"NCBI","nz","H4N6",2015-09-12
"392","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"393","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"394","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"395","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"396","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"397","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"398","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"399","A/blue-winged_teal/Ohio/989/2002C",1,"NCBI","nz","H4N6",2002-09-07
"400","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"401","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"402","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"403","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"404","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"405","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"406","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"407","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"408","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"409","A/Canada_goose/Wyoming/473197-10/2006G",1,"NCBI","nz","H5N2",2006-06-15
"410","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"411","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"412","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"413","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"414","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"415","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"416","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"417","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"418","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"419","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"420","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"421","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"422","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"423","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"424","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"425","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"426","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"427","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"428","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"429","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"430","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"431","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"432","A/chicken/Hubei/S017/2013M",1,"NCBI","nz","H9N2",2013-10-17
"433","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"434","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"435","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"436","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"437","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"438","A/chicken/Hubei/ZYSJF11/2016K",1,"NCBI","nz","H5N6",2016-02-21
"439","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"440","A/chicken/Hunan/10.27_YYGK22B2-C/2016M",1,"NCBI","nz","H9N2",2016-10-27
"441","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"442","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"443","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"444","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"445","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"446","A/chicken/Jiangsu/YZ4/2011K",1,"NCBI","nz","H9N2",2011-06-22
"447","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"448","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"449","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"450","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"451","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"452","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"453","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"454","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"455","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"456","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"457","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"458","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"459","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"460","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"461","A/chicken/Nha_Trang/247/2017L",1,"NCBI","nz","H5N6",2017-10-27
"462","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"463","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"464","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"465","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"466","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"467","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"468","A/chicken/Shandong/SD216/2016K",1,"NCBI","nz","H7N9",2016-12-14
"469","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"470","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"471","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"472","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"473","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"474","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"475","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"476","A/chicken/Shanghai/1106-65/2017M",1,"NCBI","nz","H9N2",2017-11-01
"477","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"478","A/chicken/Vietnam/HU9-847/2018L",1,"NCBI","nz","H5N6",2018-08-20
"479","A/chicken/Vietnam/NCVD-15A59/2015K",1,"NCBI","nz","H5N6",2015-08-18
"480","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"481","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"482","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"483","A/chicken/Wenzhou/RAQL01/2015K",1,"NCBI","nz","H7N9",2015-01-15
"484","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"485","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"486","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"487","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"488","A/cinnamon_teal/Idaho/UGAI16-1864/2016C",1,"NCBI","nz","H3N8",2016-08-15
"489","A/cinnamon_teal/Idaho/UGAI16-1905/2016C",1,"NCBI","nz","H3N8",2016-08-16
"490","EPI_ISL_194347",2,"GISAID","zoon","H7N9",2013-01-01
"491","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"492","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"493","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"494","A/common_goldeneye/Wisconsin/17OS4109/2017M",1,"NCBI","nz","H4N8",2017-11-11
"495","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"496","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"497","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"498","A/common_goldeneye/Wisconsin/17OS5819/2017M",1,"NCBI","nz","H4N8",2017-11-12
"499","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"500","A/Guangzhou/39715/2014K",2,"NCBI","zoon","H5N6",2014-12-11
"501","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"502","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"503","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"504","A/common_porchard/Aichi/2301N025/2017L",1,"NCBI","nz","H5N6",2017-01-11
"505","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"506","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"507","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"508","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"509","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"510","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"511","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"512","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"513","A/duck/Zhejiang/77174/2014K",1,"NCBI","nz","H6N2",2014-07-15
"514","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"515","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"516","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"517","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"518","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"519","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"520","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"521","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"522","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"523","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"524","A/goose/Zambia/06/2008A",1,"NCBI","nz","H3N8",2008-07-15
"525","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"526","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"527","A/greylag_goose/Iceland/5751/2016M",1,"NCBI","nz","H6N8",2016-10-24
"528","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"529","A/greylag_goose/Iceland/5901/2016M",1,"NCBI","nz","H6N8",2016-10-26
"530","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"531","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"532","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"533","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"534","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"535","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"536","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"537","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"538","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"539","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"540","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"541","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"542","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"543","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"544","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"545","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"546","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"547","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"548","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"549","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"550","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"551","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"552","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"553","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"554","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"555","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"556","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"557","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"558","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"559","A/mallard/Bavaria/185-8/2008H",1,"NCBI","nz","H1N1",2008-09-22
"560","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"561","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"562","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"563","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"564","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"565","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"566","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"567","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"568","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"569","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"570","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"571","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"572","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"573","A/mallard/Minnesota/Sg-00686/2008C",1,"NCBI","nz","H8N4",2008-08-03
"574","A/mallard/Minnesota/Sg-00782/2008C",1,"NCBI","nz","H2N3",2008-08-02
"575","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"576","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"577","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"578","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"579","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"580","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"581","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"582","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"583","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"584","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"585","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"586","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"587","A/mallard/Ohio/30/1986C",1,"NCBI","nz","H2N1",1986-10-20
"588","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"589","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"590","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"591","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"592","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"593","A/mallard/Ohio/97/1989C",1,"NCBI","nz","H4N2",1989-10-19
"594","A/mallard/Sweden/84/2003C",1,"NCBI","nz","H2N3",2003-06-15
"595","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
