"","cluster_rep","mix","src","label","subtype","date"
"303","A/duck/Bangladesh/37203/2019M",1,"NCBI","nz","H7N1",2019-01-15
"304","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"305","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"306","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"307","A/duck/Fujian/5408/2008K",1,"NCBI","nz","H7N7",2008-06-15
"308","A/duck/Fujian/5476/2008K",1,"NCBI","nz","H7N7",2008-06-15
"309","A/duck/Fujian/5728/2008K",1,"NCBI","nz","H7N7",2008-06-15
"310","A/duck/Hokkaido/W280/2014L",1,"NCBI","nz","H5N3",2014-10-30
"311","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"312","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"313","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"314","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"315","A/duck/Hong_Kong/819/1980L",1,"NCBI","nz","H5N3",1980-06-15
"316","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"317","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"318","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"319","A/duck/Hubei/C1146/2011K",1,"NCBI","nz","H9N2",2011-03-20
"320","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"321","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"322","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"323","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"324","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"325","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"326","A/duck/Italy/775/2004C",1,"NCBI","nz","H5N3",2004-06-15
"327","A/duck/Japan/AQ-HE28/2015L",1,"NCBI","nz","H9N2",2015-06-17
"328","A/duck/Japan/AQ-HE5/2015L",1,"NCBI","nz","H9N2",2015-06-04
"329","A/Duck/Jiangsu/JS1018/2019O",1,"NCBI","nz","H3",2019-09-18
"330","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"331","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"332","A/duck/Jiangxi/01.11_NCNP101G2-OC/2017M",1,"NCBI","nz","H5N6",2017-01-11
"333","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"334","A/duck/Jiangxi/2.28NCNP23K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"335","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"336","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"337","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"338","A/duck/Moscow/4182/2010K",1,"NCBI","nz","H5N3",2010-11-15
"339","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"340","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"341","A/duck/Moscow/5163/2015O",1,"NCBI","nz","H3N6",2015-09-04
"342","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"343","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"344","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"345","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"346","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"347","A/duck/NJ/7717-70/1995E",1,"NCBI","nz","H1N1",1995-06-15
"348","A/duck/NY/13152-13/1994E",1,"NCBI","nz","H1N1",1994-06-15
"349","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"350","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"351","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"352","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"353","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"354","EPI_ISL_192304",2,"GISAID","zoon","H7N9",2015-01-18
"355","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"356","A/dunlin/Delaware_Bay/286/2013M",1,"NCBI","nz","H11N2",2013-05-21
"357","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"358","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"359","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"360","A/eurasian_coot/Western_Australia/2727/1979C",1,"NCBI","nz","H6N2",1979-06-15
"361","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"362","A/Eurasian_eagle_owl/Korea/23/2010J",1,"NCBI","nz","H5N1",2010-11-26
"363","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"364","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"365","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"366","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"367","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"368","A/goose/Henan/01.01_LYGL001-O/2017M",1,"NCBI","nz","H5N6",2017-01-01
"369","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"370","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"371","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"372","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"373","A/green-winged_teal/Mississippi/16OS5996/2016M",1,"NCBI","nz","H5N2",2016-12-19
"374","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"375","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"376","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"377","A/green-winged_teal/New_Brunswick/02600/2007C",1,"NCBI","nz","H4N6",2007-09-21
"378","A/green-winged_teal/New_Brunswick/02601/2007C",1,"NCBI","nz","H4N6",2007-09-21
"379","A/green-winged_teal/Ohio/16OS2038/2016M",1,"NCBI","nz","H1N2",2016-09-17
"380","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"381","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"382","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"383","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"384","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"385","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"386","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"387","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"388","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"389","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"390","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"391","A/mallard/Alberta/178/2017M",1,"NCBI","nz","H4N6",2017-08-12
"392","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"393","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"394","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"395","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"396","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"397","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"398","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"399","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"400","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"401","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"402","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"403","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"404","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"405","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"406","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"407","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"408","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"409","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"410","A/mallard/Maryland/08OS1408/2008C",1,"NCBI","nz","H1N3",2008-08-27
"411","A/mallard/Maryland/08OS1416/2008C",1,"NCBI","nz","H1N1",2008-08-27
"412","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"413","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"414","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"415","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"416","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"417","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"418","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"419","A/mallard/Netherlands/14/2007C",1,"NCBI","nz","H2N2",2007-06-15
"420","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"421","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"422","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"423","A/mallard/Netherlands/37/2008C",1,"NCBI","nz","H2N3",2008-06-15
"424","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"425","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"426","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"427","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"428","A/mallard/Sweden/233/2002C",1,"NCBI","nz","H10N8",2002-10-25
"429","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"430","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"431","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"432","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"433","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"434","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"435","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"436","A/mallard/Sweden/49/2005C",1,"NCBI","nz","H2N9",2005-06-15
"437","A/mallard/Wisconsin/411/1977C",1,"NCBI","nz","H3N2",1977-06-15
"438","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"439","A/mallard/Wisconsin/53/1975C",1,"NCBI","nz","H3N5",1975-06-15
"440","A/mallard/Wisconsin/55/1975C",1,"NCBI","nz","H3N5",1975-06-15
"441","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"442","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"443","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"444","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"445","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"446","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"447","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M",1,"NCBI","nz","H4N6",2019-09-17
"448","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-61/2019M",1,"NCBI","nz","H4N6",2019-10-29
"449","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"450","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"451","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"452","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"453","A/muscovy_duck/Vietnam/LBM635/2014A",1,"NCBI","nz","H5N1",2014-04-15
"454","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"455","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"456","A/muscovy_duck/Vietnam/LBM754/2014L",1,"NCBI","nz","H5N6",2014-10-13
"457","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"458","A/muscovy_duck/Vietnam/LBM756/2014L",1,"NCBI","nz","H5N6",2014-10-13
"459","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"460","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"461","A/northern_pintail/Ohio/15OS5861/2015K",1,"NCBI","nz","H5N2",2015-11-14
"462","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"463","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"464","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"465","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"466","A/peregrine_falcon/HK/4955/2015K",1,"NCBI","nz","H5N6",2015-04-10
"467","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"468","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"469","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"470","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"471","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"472","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"473","A/pigeon/Egypt/S10408B/2014K",1,"NCBI","nz","H9N2",2014-12-09
"474","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"475","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"476","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"477","EPI_ISL_192322",2,"GISAID","zoon","H7N9",2014-12-29
"478","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"479","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"480","A/pintail/Alaska/53/2005C",1,"NCBI","nz","H3N6",2005-08-08
"481","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"482","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"483","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"484","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"485","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"486","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"487","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"488","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"489","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"490","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"491","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"492","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"493","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"494","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"495","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"496","A/turkey/Wisconsin/17-007981-6/2017M",1,"NCBI","nz","H5N2",2017-03-09
"497","A/turkey/Yunlin/18120005-2/2018M",1,"NCBI","nz","H5N2",2018-12-27
"498","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"499","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"500","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"501","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"502","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"503","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"504","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"505","A/Shanghai/ION/2013K",1,"NCBI","zoon","H7N9",2013-04-04
"506","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"507","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"508","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"509","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"510","A/Thailand/NBL1/2006K_A",1,"NCBI","zoon","H5N1",2006-08-10
"511","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"512","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"513","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"514","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"515","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"516","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"517","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"518","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"519","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"520","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"521","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"522","EPI_ISL_192421",1,"GISAID","zoon","H7N9",2014-02-02
"523","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"524","EPI_ISL_192334",1,"GISAID","zoon","H7N9",2015-01-03
"525","EPI_ISL_192305",2,"GISAID","zoon","H7N9",2015-01-19
"526","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"527","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"528","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"529","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"530","EPI_ISL_172822",1,"GISAID","zoon","H7N9",2015-01-09
"531","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"532","A/American_green-winged_teal/Ohio/15OS3630/2015K",1,"NCBI","nz","H1N1",2015-09-05
"533","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"534","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"535","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1,"NCBI","nz","H5N2",2018-01-26
"536","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"537","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"538","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"539","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"540","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"541","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"542","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"543","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"544","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"545","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"546","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"547","A/blue-winged_teal/Iowa/13OS2338/2013K",1,"NCBI","nz","H4N6",2013-09-21
"548","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"549","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"550","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"551","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"552","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"553","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"554","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"555","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"556","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"557","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"558","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"559","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"560","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"561","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"562","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"563","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"564","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"565","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"566","A/chicken/Egypt/F10993B/2015K",1,"NCBI","nz","H9N2",2015-04-28
"567","A/chicken/Egypt/F7297B/2013K",1,"NCBI","nz","H9N2",2013-02-05
"568","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"569","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"570","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"571","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"572","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"573","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"574","A/chicken/Guangdong/S1311/2010K",1,"NCBI","nz","H6N6",2010-03-03
"575","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"576","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"577","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"578","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"579","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"580","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"581","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"582","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"583","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"584","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"585","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"586","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"587","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"588","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"589","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"590","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"591","A/chicken/Hubei/S462/2017M",1,"NCBI","nz","H9N2",2017-11-08
"592","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"593","A/chicken/Hunan/10.27_YYGK22B2-C/2016M",1,"NCBI","nz","H9N2",2016-10-27
"594","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"595","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"596","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"597","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"598","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"599","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"600","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"601","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
