"","cluster_rep","gid","mix"
"4218","EPI_ISL_12597","A/mallard_duck/Netherlands/44/2011K",2
"4219","EPI_ISL_12597","A/mallard_duck/Netherlands/48/2011M",2
"4220","EPI_ISL_12597","A/pigeon/Egypt/S10409A/2014K",2
"4221","EPI_ISL_12597","A/chicken/Egypt/F17123A/2019M",2
"4222","EPI_ISL_12597","A/chicken/Egypt/Q10429E/2014K",2
"4223","EPI_ISL_12597","A/chicken/Egypt/S16965D/2019M",2
"4224","EPI_ISL_12597","A/chicken/India/80998/2008K",2
"4225","EPI_ISL_12597","A/chicken/Israel/1167/2010J",2
"4226","EPI_ISL_12597","A/chicken/Israel/1184/2010J",2
"4227","EPI_ISL_12597","A/chicken/Israel/1293/2010J",2
"4228","EPI_ISL_12597","A/chicken/Jilin/0519/2012K",2
"4229","EPI_ISL_12597","A/chicken/China/111C8/2012M",2
"4230","EPI_ISL_12597","A/chicken/Jilin/53/01D",2
"4231","EPI_ISL_12597","A/chicken/Anhui/AH120/2015K",2
"4232","EPI_ISL_12597","A/chicken/Beijing/1115/2013K",2
"4233","EPI_ISL_12597","A/chicken/Beijing/8/98D",2
"4234","EPI_ISL_12597","A/chicken/China/C/2013M",2
"4235","EPI_ISL_12597","A/chicken/China/D2703/2013M",2
"4236","EPI_ISL_12597","A/chicken/China/D2744/2013M",2
"4237","EPI_ISL_12597","A/chicken/China/E135/2014M",2
"4238","EPI_ISL_12597","A/chicken/China/E3005/2014M",2
"4239","EPI_ISL_12597","A/chicken/China/E3135/2014M",2
"4240","EPI_ISL_12597","A/chicken/China/E3653/2014M",2
"4241","EPI_ISL_12597","A/chicken/China/F2219/2015M",2
"4242","EPI_ISL_12597","A/chicken/China/NN2/2011M",2
"4243","EPI_ISL_12597","A/chicken/Fujian/25/00D",2
"4244","EPI_ISL_12597","A/chicken/Guangdong/10/00D",2
"4245","EPI_ISL_12597","A/chicken/Guangxi/DX/2008K",2
"4246","EPI_ISL_12597","A/chicken/Hebei/31/00D",2
"4247","EPI_ISL_12597","A/chicken/Hebei/L1/2006E",2
"4248","EPI_ISL_12597","A/chicken/Henan/26/00D",2
"4249","EPI_ISL_12597","A/chicken/Henan/43/02D",2
"4250","EPI_ISL_12597","A/chicken/Henan/5/98D",2
"4251","EPI_ISL_12597","A/chicken/Hubei/01/1999C",2
"4252","EPI_ISL_12597","A/chicken/Jiangsu/1/00D",2
"4253","EPI_ISL_12597","A/chicken/Ningxia/4/99D",2
"4254","EPI_ISL_12597","A/chicken/Shandong/LY-1/2008J",2
"4255","EPI_ISL_12597","A/chicken/Shanghai/10/01D",2
"4256","EPI_ISL_12597","A/chicken/Shijiazhuang/2/98D",2
"4257","EPI_ISL_12597","A/chicken/Tibet/S1/2009C",2
"4258","EPI_ISL_12597","A/Duck/China/E658/2014M",2
"4259","EPI_ISL_12597","A/duck/Fujian/FQ107/2007H",2
"4260","EPI_ISL_12597","A/duck/Guangxi/NN/2005K",2
"4261","EPI_ISL_12597","A/duck/Guangxi/RX/2009K",2
"4262","EPI_ISL_12597","A/duck/Hubei/W1/2004D",2
"4263","EPI_ISL_12597","A/duck/Nanjing/1/97D",2
"4264","EPI_ISL_12597","A/duck/Tibet/S2/2009C",2
"4265","EPI_ISL_12597","A/Muscovy_duck/Vietnam/HN5609/2019M",2
"4266","EPI_ISL_12597","A/pigeon/Nanchang/2-0461/2000C",2
"4267","EPI_ISL_12597","A/quail/Nanchang/2-0460/2000C",2
"4268","EPI_ISL_12597","A/wild_duck/Nanchang/2-0480/2000C",2
"4269","EPI_ISL_12597","EPI_ISL_2243",2
"4270","EPI_ISL_12597","A/chicken/MUWRP-Uganda/826/2018M",2
"4271","EPI_ISL_12597","A/chicken/MUWRP-Uganda/887/2018M",2
"4272","EPI_ISL_12597","A/chicken/MUWRP-Uganda/839/2018M",2
"4273","EPI_ISL_12597","A/chicken/MUWRP-Uganda/898/2018M",2
"4274","EPI_ISL_12597","A/chicken/MUWRP-Uganda/886/2018M",2
"4275","EPI_ISL_12597","A/chicken/MUWRP-Uganda/899/2018M",2
"4276","EPI_ISL_12597","A/chicken/MUWRP-Uganda/875/2018M",2
"4277","EPI_ISL_12597","A/chicken/Nigeria/LA-CK1-34-35T_19VIR8425-11/2019M",2
"4278","EPI_ISL_12597","A/chiken/Nador/FCS1_29/2016M",2
"4279","EPI_ISL_12597","A/duck/Fujian/MH/2003J",2
"4280","EPI_ISL_12597","A/duck/Hokkaido/K04/2014L",2
"4281","EPI_ISL_12597","A/duck/Malaysia/2001C",2
"4282","EPI_ISL_12597","A/duck/Vietnam/HN4730/2018M",2
"4283","EPI_ISL_12597","A/chicken/China/CX/2013M",2
"4284","EPI_ISL_12597","A/chicken/Indonesia/5788T/2019M",2
"4285","EPI_ISL_12597","A/duck/Vietnam/HN4863/2018M",2
"4286","EPI_ISL_12597","A/Muscovy_duck/Vietnam/HN5134/2018M",2
"4287","EPI_ISL_12597","A/Muscovy_duck/Vietnam/HN5608/2019M",2
"4288","EPI_ISL_12597","A/emperor_goose/Alaska/2011-0713/2011K",2
"4289","EPI_ISL_12597","A/mallard/Ohio/13OS3856/2013K",2
"4290","EPI_ISL_12597","A/northern_pintail/Alaska/2011-0703/2011K",2
"4291","EPI_ISL_12597","A/green-winged_teal/Wisconsin/562/1979C",2
"4292","EPI_ISL_12597","A/Greylag_Goose/South_Korea/SW21/2021O",2
"4293","EPI_ISL_12597","A/Mallard/Alaska/AH0029330S/2015M",2
"4294","EPI_ISL_12597","A/chicken/Uganda/MUWRP-790/2017M",2
"4295","EPI_ISL_12597","A/Mallard/Colorado/AH0026166S/2015M",2
"4296","EPI_ISL_12597","A/quail/Bangladesh/28122/2016M",2
"4297","EPI_ISL_12597","A/mallard/Chile/C14592/2016M",2
"4298","EPI_ISL_12597","A/black_skimmer/Chile/C26100/2017O",2
"4299","EPI_ISL_12597","A/chicken/Guangdong/V/2008J",2
"4300","EPI_ISL_12597","A/chicken/Indonesia/4976T/2018M",2
"4301","EPI_ISL_12597","A/gadwall_duck/Netherlands/2/2006K",2
"4302","EPI_ISL_12597","A/Green-Winged_Teal/California/D1800952/2018M",2
"4303","EPI_ISL_12597","A/mallard/Chile/C14590/2016M",2
"4304","EPI_ISL_12597","A/red_knot/Delaware/2552/1987C",2
"4305","EPI_ISL_12597","A/mallard_duck/Ohio/16OS0875/2016M",2
"4306","EPI_ISL_12597","A/Canada_goose/Delaware_Bay/34/2010C",2
"4307","EPI_ISL_12597","A/long-tailed_duck/Wisconsin/10OS3919/2010C",2
"4308","EPI_ISL_12597","A/ring-billed_gull/Quebec/G018/2010C",2
"4309","EPI_ISL_12597","A/ring-billed_gull/Quebec/G068/2010C",2
"4310","EPI_ISL_12597","A/ring-billed_gull/Quebec/G139/2010C",2
"4311","EPI_ISL_12597","A/ring-billed_gull/Quebec/G192/2010C",2
"4312","EPI_ISL_12597","A/ruddy_turnstone/Delaware/AI10-1021/2010M",2
"4313","EPI_ISL_12597","A/ruddy_turnstone/Delaware/AI10-1028/2010M",2
"4314","EPI_ISL_12597","A/ruddy_turnstone/Delaware/AI10-1030/2010M",2
"4315","EPI_ISL_12597","A/ruddy_turnstone/New_Jersey/AI10-616/2010M",2
"4316","EPI_ISL_12597","A/ruddy_turnstone/New_Jersey/AI10-650/2010M",2
"4317","EPI_ISL_12597","A/ruddy_turnstone/New_Jersey/AI10-669/2010M",2
"4318","EPI_ISL_12597","A/shorebird/Delaware_Bay/380/2010C",2
"4319","EPI_ISL_12597","A/Muscovy_duck/Fujian/CL/1997J",2
"4320","EPI_ISL_12597","A/pigeon/Egypt/S10408B/2014K",2
"4321","EPI_ISL_12597","A/pigeon/Egypt/S11755/2015M",2
"4322","EPI_ISL_12597","A/quail/Egypt/D10105/2014K",2
"4323","EPI_ISL_12597","A/quail/Egypt/D10106/2014K",2
"4324","EPI_ISL_12597","A/ruddy_turnstone/Delaware_Bay/253/2011M",2
"4325","EPI_ISL_12597","A/ruddy_turnstone/Delaware_Bay/268/2011M",2
"4326","EPI_ISL_12597","A/ruddy_turnstone/Delaware_Bay/2795/1987C",2
"4327","EPI_ISL_12597","A/laughing_gull/Delaware/2971/1988C",2
"4328","EPI_ISL_12597","A/ruddy_turnstone/Delaware_Bay/2830/1987C",2
"4329","EPI_ISL_12597","A/herring_gull/New_Jersey/413/1989C",2
"4330","EPI_ISL_12597","A/turkey/Wisconsin/1/1966C_B",2
"4331","EPI_ISL_12597","A/Dunlin/Delaware_Bay/378/2020M",2
"4332","EPI_ISL_12597","A/ruddy_turnstone/Delaware_Bay/302/2020M",2
"4333","EPI_ISL_12597","A/ruddy_turnstone/Delaware_Bay/322/2020M",2
"4334","EPI_ISL_12597","A/ruddy_turnstone/Delaware_Bay/323/2020M",2
"4335","EPI_ISL_12597","A/ruddy_turnstone/Delaware_Bay/358/2020M",2
"4336","EPI_ISL_12597","A/ruddy_turnstone/Delaware_Bay/379/2020M",2
"4337","EPI_ISL_12597","A/ruddy_turnstone/Delaware_Bay/418/2020M",2
"4338","EPI_ISL_12597","A/turkey/Wisconsin/1/1966C_C",2
"4339","EPI_ISL_12597","A/wild_waterfowl/Dongting/2123/2011K",2
"4340","EPI_ISL_12597","A/wild_waterfowl/Dongting/C2032/2011K",2
"4341","EPI_ISL_12597","A/wild_waterfowl/Dongting/C2149/2011K",2
"4342","EPI_ISL_12597","A/wild_waterfowl/Dongting/C4317/2012K",2
"4343","EPI_ISL_12597","A/wild_waterfowl/Dongting/C4326/2012K",2
"4344","EPI_ISL_12597","A/chicken/Shandong/LY/2008K",2
"4345","EPI_ISL_12597","A/wild_waterfowl/Dongting/C4327/2012K",2
"4346","EPI_ISL_12597","A/wild_waterfowl/Dongting/C4296/2012K",2
"4347","EPI_ISL_12597","A/wild_waterfowl/Dongting/C4429/2012K",2
"4348","EPI_ISL_12597","A/wild_waterfowl/Dongting/PC2539/2012K",2
"4349","EPI_ISL_12597","A/wild_waterfowl/Dongting/PC2540/2012K",2
"4350","EPI_ISL_12597","A/wild_waterfowl/Dongting/PC2562/2012K",2
"4351","A/chicken/South_Korea/AIV49/2017M","A/chicken/South_Korea/AIV49/2017M",1
"4352","A/chicken/Taishun/TS2/2016K","A/chicken/Taishun/TS2/2016K",1
"4353","A/chicken/Taishun/TS2/2016K","A/chicken/Bangladesh/34722/2018M",1
"4354","A/chicken/Taishun/TS2/2016K","A/chicken/Bangladesh/32747/2017M",1
"4355","A/chicken/Taishun/TS2/2016K","A/chicken/Bangladesh/32806/2017M",1
"4356","A/chicken/Taishun/TS2/2016K","A/chicken/Bangladesh/35579/2018M",1
"4357","A/chicken/Taishun/TS2/2016K","A/chicken/Bangladesh/49967/2021O",1
"4358","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/30818/2016M",1
"4359","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/30885/2016M",1
"4360","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/30892/2016M",1
"4361","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/31023/2016M",1
"4362","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/31096/2016M",1
"4363","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/31098/2016M",1
"4364","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/31294/2016M",1
"4365","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/31297/2016M",1
"4366","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/31549/2016M",1
"4367","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/32664/2017M",1
"4368","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/32822/2017M",1
"4369","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/33287/2017M",1
"4370","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/33415/2017M",1
"4371","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/33772/2017M",1
"4372","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/33841/2017M",1
"4373","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/33848/2017M",1
"4374","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/33892/2017M",1
"4375","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34104/2017M",1
"4376","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34105/2017M",1
"4377","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34199/2017M",1
"4378","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34590/2018M",1
"4379","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34743/2018M",1
"4380","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34745/2018M",1
"4381","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34749/2018M",1
"4382","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34752/2018M",1
"4383","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35222/2018M",1
"4384","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35293/2018M",1
"4385","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35346/2018M",1
"4386","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35389/2018M",1
"4387","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35435/2018M",1
"4388","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35438/2018M",1
"4389","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35600/2018M",1
"4390","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35672/2018M",1
"4391","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35921/2018M",1
"4392","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/38175/2019M",1
"4393","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/40416/2019M",1
"4394","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/40528/2019M",1
"4395","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/40532/2019M",1
"4396","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/41250/2019M",1
"4397","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/41253/2019M",1
"4398","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/41258/2019M",1
"4399","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/41835/2019M",1
"4400","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/41847/2019M",1
"4401","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/43184/2020M",1
"4402","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/43411/2020M",1
"4403","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/44480/2020M",1
"4404","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/44491/2020M",1
"4405","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/44494/2020M",1
"4406","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/45724/2020M",1
"4407","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/45726/2020M",1
"4408","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/45729/2020M",1
"4409","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46095/2020O",1
"4410","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46156/2020O",1
"4411","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46158/2020O",1
"4412","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46160/2020O",1
"4413","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46161/2020O",1
"4414","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46162/2020O",1
"4415","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46244/2020O",1
"4416","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46252/2020O",1
"4417","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49670/2021O",1
"4418","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49672/2021O",1
"4419","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49673/2021O",1
"4420","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49735/2021O",1
"4421","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49737/2021O",1
"4422","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49933/2021O",1
"4423","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49996/2021O",1
"4424","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/50002/2021O",1
"4425","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/50186/2021O",1
"4426","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/50189/2021O",1
"4427","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/50550/2021O",1
"4428","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/50622/2021O",1
"4429","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/51600/2021O",1
"4430","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/51601/2021O",1
"4431","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/51602/2021O",1
"4432","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/55130/2022O",1
"4433","A/chicken/Taishun/TS2/2016K","A/quail/Bangladesh/32942/2017M",1
"4434","A/chicken/Taishun/TS2/2016K","A/quail/Bangladesh/34292/2017M",1
"4435","A/chicken/Taishun/TS2/2016K","A/chicken/Zhejiang/6107/2016M",1
"4436","A/chicken/Taishun/TS2/2016K","A/chicken/Guangdong/GD1602/2016M",1
"4437","A/chicken/Taishun/TS2/2016K","A/egret/Zhejiang/W18/2017M",1
"4438","A/duck/Eastern_China/50/2002J","A/duck/Eastern_China/50/2002J",1
"4439","A/duck/Eastern_China/50/2002J","A/Aquatic_bird/Gediz_Delta/1/2018M",1
"4440","A/duck/Eastern_China/50/2002J","A/garganey/SanJiang/160/2006E",1
"4441","A/duck/Eastern_China/50/2002J","A/mallard/Jiangxi/6285/2004H",1
"4442","A/duck/Eastern_China/50/2002J","A/wild_waterfowl/Korea/M44/2009M",1
"4443","A/Duck/Foshan/11/2019O","A/Duck/Foshan/11/2019O",1
"4444","A/Duck/Foshan/11/2019O","A/mallard/China/y41/2014M",1
"4445","A/duck/France/150236/2015K","A/duck/France/150236/2015K",1
"4446","A/duck/France/150236/2015K","A/chicken/France/160013g/2016K",1
"4447","A/duck/France/150236/2015K","A/guinea_fowl/France/150207n/2015K",1
"4448","EPI_ISL_192287","A/duck/Fujian/1.25_FZHX0005-O/2018M",2
"4449","EPI_ISL_192287","A/Beijing/2/2013K",2
"4450","EPI_ISL_192287","A/Beijing/3/2013K",2
"4451","EPI_ISL_192287","A/Beijing/1/2013K",2
"4452","EPI_ISL_192287","A/chicken/Jiangxi/9558/2014K",2
"4453","EPI_ISL_192287","A/Changsha/26/2017M",2
"4454","EPI_ISL_192287","EPI_ISL_192338",2
"4455","EPI_ISL_192287","EPI_ISL_192279",2
"4456","EPI_ISL_192287","EPI_ISL_172821",2
"4457","EPI_ISL_192287","EPI_ISL_192296",2
"4458","EPI_ISL_192287","A/chicken/Hebei/S1257/2016M",2
"4459","EPI_ISL_192287","A/chicken/Hunan/05.24_YYGK12P2-OC/2017M",2
"4460","EPI_ISL_192287","A/chicken/Hunan/05.24_YYGK13P2-OC/2017M",2
"4461","EPI_ISL_192287","A/chicken/Hunan/05.24_YYGK14P2-OC/2017M",2
"4462","EPI_ISL_192287","A/chicken/Hunan/1.17_YYGKK200-OC/2017M",2
"4463","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK17P2-OC/2017M",2
"4464","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK18P2-OC/2017M",2
"4465","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK20P2-OC/2017M",2
"4466","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK21P2-OC/2017M",2
"4467","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK22P2-OC/2017M",2
"4468","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK25P2-OC/2017M",2
"4469","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK27P2-OC/2017M",2
"4470","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK33P2-OC/2017M",2
"4471","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK35P2-OC/2017M",2
"4472","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK62P2-OC/2017M",2
"4473","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK66P2-OC/2017M",2
"4474","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK68P2-OC/2017M",2
"4475","EPI_ISL_192287","A/chicken/Jiangsu/JS/02/71/2017M",2
"4476","EPI_ISL_192287","A/chicken/Jiangsu/S1361/2015M",2
"4477","EPI_ISL_192287","A/chicken/Jiangsu/YZLH37/2017M",2
"4478","EPI_ISL_192287","A/chicken/Jiangsu/YZLH84/2017M",2
"4479","EPI_ISL_192287","A/chicken/Shandong/SD18/2016M",2
"4480","EPI_ISL_192287","A/chicken/Shandong/SD8/2016M",2
"4481","EPI_ISL_192287","A/duck/Hunan/5.24_YYGK87P2-OC/2017M",2
"4482","EPI_ISL_192287","A/duck/Hunan/5.24_YYGK93P2-OC/2017M",2
"4483","EPI_ISL_192287","A/wild_duck/Victoria/14-2537-15/2014O",2
"4484","EPI_ISL_192287","A/China/1/2013O",2
"4485","EPI_ISL_192287","A/Guangdong/1/2013K",2
"4486","EPI_ISL_192287","A/Jiangsu/1/2013K_A",2
"4487","EPI_ISL_192287","A/Jiangsu/1/2013K_B",2
"4488","EPI_ISL_192287","A/Nanjing/2/2013K",2
"4489","EPI_ISL_192287","A/Nanjing/7/2013K",2
"4490","EPI_ISL_192287","A/Wuxi/3/2013K",2
"4491","EPI_ISL_192287","A/Wuxi/4/2013K",2
"4492","EPI_ISL_192287","A/Xuzhou/1/2013K",2
"4493","EPI_ISL_192287","A/Zhejiang/HZ1/2013K",2
"4494","EPI_ISL_192287","A/Zhenjiang/1/2013K",2
"4495","EPI_ISL_192287","EPI_ISL_192286",2
"4496","EPI_ISL_192287","EPI_ISL_192287",2
"4497","EPI_ISL_192287","EPI_ISL_141164",2
"4498","EPI_ISL_192287","A/chicken/Jiangsu/LY17/2017M",2
"4499","EPI_ISL_192287","A/chicken/Shenzhen/3780/2013K",2
"4500","EPI_ISL_192287","A/duck/Hunan/S40506/2015M",2
"4501","EPI_ISL_192287","A/duck/Hunan/S40685/2015M",2
"4502","EPI_ISL_192287","A/Nanjing/6/2013K",2
"4503","EPI_ISL_192287","A/Shanghai/ION/2013K",2
"4504","EPI_ISL_192287","A/Shanghai/CN02/2013K",2
"4505","EPI_ISL_192287","A/Shanghai/MH01/2013K",2
"4506","EPI_ISL_192287","A/Shanghai/PD-02/2014K",2
"4507","EPI_ISL_192287","A/Taiwan/4-CGMH2/2014K",2
"4508","EPI_ISL_192287","EPI_ISL_170152",2
"4509","EPI_ISL_192287","EPI_ISL_169442",2
"4510","EPI_ISL_192287","EPI_ISL_192909",2
"4511","EPI_ISL_192287","EPI_ISL_157285",2
"4512","EPI_ISL_192287","EPI_ISL_161665",2
"4513","EPI_ISL_192287","EPI_ISL_160436",2
"4514","EPI_ISL_192287","A/chicken/Jiangsu/XZ250/2015K",2
"4515","EPI_ISL_192287","A/chicken/Jiangsu/XZ252/2015K",2
"4516","EPI_ISL_192287","A/Shenzhen/SP-Z93/2014K",2
"4517","EPI_ISL_192287","A/Shenzhen/SP44/2014K",2
"4518","EPI_ISL_192287","EPI_ISL_192415",2
"4519","EPI_ISL_192287","EPI_ISL_151417",2
"4520","EPI_ISL_192287","EPI_ISL_192907",2
"4521","EPI_ISL_192287","A/chicken/Guangdong/SD021/2014M",2
"4522","EPI_ISL_192287","A/chicken/Guangdong/SD029/2014M",2
"4523","EPI_ISL_192287","A/chicken/Shenzhen/727/2013K",2
"4524","EPI_ISL_192287","A/chicken/Shenzhen/747/2013K",2
"4525","EPI_ISL_192287","A/chicken/Shenzhen/801/2013K",2
"4526","EPI_ISL_192287","A/silkie_chicken/Shenzhen/2134/2013K",2
"4527","EPI_ISL_192287","A/silkie_chicken/Shenzhen/2139/2013K",2
"4528","EPI_ISL_192287","A/silkie_chicken/Shenzhen/3781/2013K",2
"4529","EPI_ISL_192287","A/Shenzhen/SP118/2014K",2
"4530","EPI_ISL_192287","A/Suzhou/3/2013K",2
"4531","EPI_ISL_192287","EPI_ISL_141185",2
"4532","EPI_ISL_192287","EPI_ISL_192295",2
"4533","EPI_ISL_192287","EPI_ISL_192294",2
"4534","EPI_ISL_192287","A/Suzhou/5/2013K",2
"4535","EPI_ISL_192287","A/Wuxi/2/2013K",2
"4536","EPI_ISL_192287","EPI_ISL_143658",2
"4537","EPI_ISL_192287","EPI_ISL_141601",2
"4538","EPI_ISL_192287","A/WuXi/0126/2014M",2
"4539","EPI_ISL_192287","A/Changsha/34/2017M",2
"4540","EPI_ISL_192287","A/WuXi/0317/2014M",2
"4541","EPI_ISL_192287","A/WuXi/0409/2014M",2
"4542","EPI_ISL_192287","A/Wuxi/1/2013K",2
"4543","EPI_ISL_192287","EPI_ISL_141162",2
"4544","EPI_ISL_192287","EPI_ISL_192384",2
"4545","EPI_ISL_192287","EPI_ISL_170151",2
"4546","EPI_ISL_192287","EPI_ISL_192339",2
"4547","EPI_ISL_192287","A/WuXi/0402/2013M",2
"4548","EPI_ISL_192287","A/WuXi/0506/2015M",2
"4549","EPI_ISL_192287","EPI_ISL_192326",2
"4550","EPI_ISL_192287","EPI_ISL_192405",2
"4551","EPI_ISL_192287","EPI_ISL_192423",2
"4552","EPI_ISL_192287","EPI_ISL_192422",2
"4553","EPI_ISL_192287","EPI_ISL_192392",2
"4554","EPI_ISL_192287","EPI_ISL_192428",2
"4555","EPI_ISL_192287","EPI_ISL_192364",2
"4556","EPI_ISL_192287","EPI_ISL_192356",2
"4557","EPI_ISL_192287","EPI_ISL_157771",2
"4558","EPI_ISL_192287","EPI_ISL_192408",2
"4559","EPI_ISL_192287","EPI_ISL_163716",2
"4560","EPI_ISL_192287","EPI_ISL_192292",2
"4561","EPI_ISL_192287","A/chicken/China/AV1534-MA01/2011M",2
"4562","EPI_ISL_192287","A/chicken/Guangdong/SD027/2015M",2
"4563","EPI_ISL_192287","A/chicken/Guangdong/SD031/2017M",2
"4564","EPI_ISL_192287","A/chicken/Hunan/5.24_YYGK9P2-OC/2017M",2
"4565","EPI_ISL_192287","A/chicken/Jiangsu/YZLH94/2017M",2
"4566","EPI_ISL_192287","A/chicken/Jiangxi/12564/2013K",2
"4567","EPI_ISL_192287","A/chicken/Ningxia/S1152/2014M",2
"4568","EPI_ISL_192287","EPI_ISL_176836",2
"4569","EPI_ISL_192287","EPI_ISL_176837",2
"4570","EPI_ISL_192287","EPI_ISL_141190",2
"4571","EPI_ISL_192287","EPI_ISL_141191",2
"4572","EPI_ISL_192287","A/Shenzhen/SP38/2014K",2
"4573","EPI_ISL_192287","EPI_ISL_157287",2
"4574","EPI_ISL_192287","EPI_ISL_192331",2
"4575","EPI_ISL_192287","EPI_ISL_138739",2
"4576","EPI_ISL_192287","EPI_ISL_192471",2
"4577","EPI_ISL_192287","EPI_ISL_192469",2
"4578","EPI_ISL_192287","EPI_ISL_192291",2
"4579","EPI_ISL_192287","EPI_ISL_192487",2
"4580","EPI_ISL_192287","A/chicken/Hebei/HB13/2016K",2
"4581","EPI_ISL_192287","A/chicken/Hunan/05.24_YYGK11P2-OC/2017M",2
"4582","EPI_ISL_192287","A/chicken/Jiangsu/LY79/2015K",2
"4583","EPI_ISL_192287","A/chicken/Shanghai/S4100/2015M",2
