"","cluster_rep","mix","src","label","subtype","date"
"299","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"300","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"301","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"302","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-72/2019M",1,"NCBI","nz","H3N8",2019-11-06
"303","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"304","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"305","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"306","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"307","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"308","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"309","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"310","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"311","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"312","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"313","A/Japanese_quail/CA/K0401010/2004E",1,"NCBI","nz","H6N2",2004-06-15
"314","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"315","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"316","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"317","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"318","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"319","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"320","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"321","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"322","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"323","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"324","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"325","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"326","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"327","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"328","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"329","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"330","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"331","A/mallard/Alberta/276/2002C",1,"NCBI","nz","H1N1",2002-07-08
"332","A/mallard/Alberta/277/2002C",1,"NCBI","nz","H1N1",2002-07-08
"333","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"334","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"335","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"336","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"337","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"338","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"339","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"340","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"341","A/mallard/Maryland/296/2003F",1,"NCBI","nz","H2N3",2003-06-15
"342","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"343","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"344","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"345","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"346","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"347","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"348","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"349","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"350","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"351","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"352","A/mallard/Minnesota/182772/1998C",1,"NCBI","nz","H4N2",1998-09-01
"353","A/mallard/Minnesota/19033/1999C",1,"NCBI","nz","H7N7",1999-06-21
"354","A/mallard/Minnesota/346250/2000C",1,"NCBI","nz","H5N2",2000-06-15
"355","A/mallard/Sweden/107/2005C",1,"NCBI","nz","H2N3",2005-06-15
"356","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"357","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"358","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"359","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"360","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"361","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"362","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"363","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"364","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"365","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"366","A/mallard/Sweden/3348/2003C",1,"NCBI","nz","H4N6",2003-09-23
"367","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"368","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"369","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"370","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"371","A/mallard/Sweden/5/2005C",1,"NCBI","nz","H2N3",2005-06-15
"372","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"373","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"374","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"375","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"376","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"377","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"378","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"379","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"380","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"381","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"382","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"383","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"384","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"385","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"386","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"387","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"388","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"389","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"390","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"391","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"392","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"393","A/ostrich/South_Africa/AI1447/2007G",1,"NCBI","nz","H6N8",2007-09-03
"394","A/ostrich/South_Africa/AI1713/2009K",1,"NCBI","nz","H6N1",2009-07-01
"395","A/Zhejiang/DTID-ZJU01/2013K_A",2,"NCBI","zoon","H7N9",2013-04-03
"396","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"397","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"398","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"399","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"400","A/pheasant/TienGiang/0025/2013K",1,"NCBI","nz","H5N1",2013-02-04
"401","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"402","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"403","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"404","A/pigeon/Egypt/S10408B/2014K",1,"NCBI","nz","H9N2",2014-12-09
"405","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"406","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"407","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"408","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"409","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"410","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"411","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"412","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"413","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"414","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"415","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"416","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"417","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"418","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"419","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"420","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"421","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"422","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"423","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"424","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"425","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"426","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"427","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"428","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"429","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"430","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"431","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"432","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"433","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"434","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"435","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",1,"NCBI","nz","H3N8",2017-05-22
"436","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"437","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1,"NCBI","nz","H5N7",2017-05-27
"438","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"439","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"440","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"441","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"442","A/sanderling/Delaware_Bay/449/2006C_A",1,"NCBI","nz","H9N2",2006-05-23
"443","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"444","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"445","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"446","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"447","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"448","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"449","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"450","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"451","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"452","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"453","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"454","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"455","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1,"NCBI","nz","H8N4",2015-06-04
"456","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"457","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"458","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"459","A/yellow-billed_pintail/Chile/11/2014C",1,"NCBI","nz","H7N3",2014-04-24
"460","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"461","A/yellow-billed_teal/Chile/C26822/2017M",1,"NCBI","nz","H1N9",2017-05-30
"462","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"463","EPI_ISL_80597",1,"GISAID","nz","H5N1",2009-01-01
"464","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"465","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"466","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"467","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"468","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"469","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"470","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"471","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"472","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"473","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"474","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"475","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"476","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"477","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"478","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"479","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"480","EPI_ISL_169421",1,"GISAID","nz","H5N1",2009-09-01
"481","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"482","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"483","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"484","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"485","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"486","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"487","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"488","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"489","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"490","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"491","EPI_ISL_141178",2,"GISAID","zoon","H7N9",2013-04-16
"492","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"493","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"494","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"495","EPI_ISL_150573",2,"GISAID","zoon","H5N1",2010-06-01
"496","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"497","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"498","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"499","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"500","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"501","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"502","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"503","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"504","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"505","A/American_coot/Illinois/3405/2009C",1,"NCBI","nz","H10N3",2009-10-31
"506","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"507","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"508","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"509","A/American_green-winged_teal/Alaska/137884/2009K",1,"NCBI","nz","H1N1",2009-09-17
"510","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"511","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"512","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"513","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"514","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"515","A/American_green-winged_teal/Interior_Alaska/11BM00293/2011C",1,"NCBI","nz","H10N5",2011-07-07
"516","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"517","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"518","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"519","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"520","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"521","A/avian/Japan/8KI0185/2008C",1,"NCBI","nz","H4N6",2008-10-08
"522","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"523","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"524","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"525","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"526","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"527","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"528","A/black_duck/Maryland/834/2002C",1,"NCBI","nz","H4N8",2002-08-28
"529","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"530","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"531","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"532","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"533","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"534","A/chicken/Bangladesh/NRL-AI-1614/2017M",1,"NCBI","nz","H5N1",2017-01-17
"535","A/chicken/Bangladesh/NRL-AI-8052/2017M",1,"NCBI","nz","H5N1",2017-08-22
"536","A/chicken/Bangladesh/NRL-AI-8469/2017M",1,"NCBI","nz","H5N1",2017-12-31
"537","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"538","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"539","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"540","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"541","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"542","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"543","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"544","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"545","A/chicken/Cambodia/Z437W28M3/2015M",1,"NCBI","nz","H7N7",2015-06-09
"546","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"547","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"548","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"549","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"550","A/chicken/China/2088/2020O",1,"NCBI","nz","H9N2",2020-06-08
"551","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"552","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"553","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"554","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"555","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"556","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"557","A/Vietnam/UT31203A/2007H",2,"NCBI","zoon","H5N1",2007-05-19
"558","A/chicken/Hunan/1/2009H",1,"NCBI","nz","H5N1",2009-06-15
"559","A/chicken/Hunan/10.27_YYGK22B2-C/2016M",1,"NCBI","nz","H9N2",2016-10-27
"560","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"561","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"562","A/chicken/Huzhou/3801/2013K",1,"NCBI","nz","H9N2",2013-10-24
"563","A/chicken/Huzhou/3861/2013K",1,"NCBI","nz","H9N2",2013-10-24
"564","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"565","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"566","A/chicken/India/80998/2008K",1,"NCBI","nz","H9N2",2008-01-12
"567","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"568","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"569","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"570","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"571","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"572","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"573","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"574","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"575","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"576","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"577","A/chicken/Jiangxi/10784/2014K",1,"NCBI","nz","H7N7",2014-02-18
"578","A/chicken/Jiangxi/11.29_NCDZT20H2-C/2016M",1,"NCBI","nz","H9N2",2016-11-29
"579","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"580","A/chicken/Jiangxi/12200/2014K",1,"NCBI","nz","H7N9",2014-03-16
"581","A/chicken/New_York/18-002471-004/2018M",1,"NCBI","nz","H2N2",2018-01-18
"582","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"583","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"584","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"585","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"586","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"587","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"588","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"589","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"590","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"591","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"592","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"593","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"594","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"595","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
