"","cluster_rep","mix","src","label","subtype","date"
"298","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"299","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"300","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"301","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"302","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"303","A/duck/Hubei/ZYSYG14/2015K",1,"NCBI","nz","H6N2",2015-11-21
"304","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"305","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"306","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"307","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"308","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"309","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"310","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"311","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"312","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"313","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"314","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"315","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"316","A/duck/New_York/08-000937-001/2008M",1,"NCBI","nz","H5N2",2008-05-22
"317","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"318","A/duck/NJ/7717-70/1995E",1,"NCBI","nz","H1N1",1995-06-15
"319","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"320","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"321","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"322","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"323","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"324","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"325","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"326","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"327","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"328","A/eurasian_coot/Western_Australia/2727/1979C",1,"NCBI","nz","H6N2",1979-06-15
"329","A/Eurasian_eagle_owl/Korea/23/2010J",1,"NCBI","nz","H5N1",2010-11-26
"330","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"331","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"332","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"333","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"334","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"335","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"336","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"337","A/China/GD01/2006D",2,"NCBI","zoon","H5N1",2006-06-15
"338","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"339","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"340","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"341","A/mallard/Alberta/11527/2005C",1,"NCBI","nz","H3N8",2005-08-03
"342","A/mallard/Alberta/119/1998C",1,"NCBI","nz","H1N1",1998-08-06
"343","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"344","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"345","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"346","A/mallard/Alberta/152/2006C",1,"NCBI","nz","H1N3",2006-08-03
"347","A/mallard/Alberta/160/2007C",1,"NCBI","nz","H4N6",2007-08-22
"348","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"349","A/mallard/Alberta/19/1994C",1,"NCBI","nz","H6N8",1994-08-09
"350","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"351","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"352","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"353","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"354","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"355","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"356","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"357","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"358","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"359","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"360","A/mallard/Minnesota/Sg-00616/2008C",1,"NCBI","nz","H4N8",2008-07-29
"361","A/mallard/Minnesota/Sg-00686/2008C",1,"NCBI","nz","H8N4",2008-08-03
"362","A/mallard/Minnesota/Sg-01039/2008C",1,"NCBI","nz","H4N8",2008-09-14
"363","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"364","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"365","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"366","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"367","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"368","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"369","A/mallard/Ohio/17OS1763/2017M",1,"NCBI","nz","H1N8",2017-08-07
"370","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"371","A/mallard/Wisconsin/1918/1983C",1,"NCBI","nz","H6N8",1983-06-15
"372","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"373","A/mallard/Wisconsin/2530/2009C",1,"NCBI","nz","H4N2",2009-10-04
"374","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"375","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"376","A/mallard/Wisconsin/524/1979C",1,"NCBI","nz","H1N1",1979-06-15
"377","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"378","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"379","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"380","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"381","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"382","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"383","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"384","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"385","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"386","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"387","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"388","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"389","A/migratory_bird/India/1722760/2017M",1,"NCBI","nz","H4N6",2017-02-26
"390","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"391","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"392","A/northern_pintail/Texas/828191/2002C",1,"NCBI","nz","H6N1",2002-06-15
"393","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"394","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"395","A/quail/Aichi/4/2009A",1,"NCBI","nz","H7N6",2009-03-15
"396","EPI_ISL_169131",2,"GISAID","zoon","H7N9",2014-11-25
"397","A/quail/IN/38685/1993E",1,"NCBI","nz","H1N1",1993-06-15
"398","A/quail/Rhode_Island/16-018622-1/2016K",1,"NCBI","nz","H2N2",2016-06-07
"399","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"400","A/ruddy_turnstone/Delaware_Bay/235/2020M",1,"NCBI","nz","H4N9",2020-05-29
"401","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"402","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"403","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"404","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"405","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"406","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"407","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"408","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"409","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"410","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"411","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"412","A/ruddy_turnstone/Delaware_Bay/288/2018M",1,"NCBI","nz","H2N7",2018-05-22
"413","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"414","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"415","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"416","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"417","A/sacred_ibis/South_Africa/120701/2012K",1,"NCBI","nz","H7N1",2012-07-01
"418","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"419","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"420","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"421","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"422","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"423","A/turkey/New_York/465977/2006G",1,"NCBI","nz","H5N2",2006-06-15
"424","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"425","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"426","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"427","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"428","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"429","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"430","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"431","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"432","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"433","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"434","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"435","A/turkey/Wisconsin/17-007981-6/2017M",1,"NCBI","nz","H5N2",2017-03-09
"436","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"437","EPI_ISL_141096",1,"GISAID","nz","H8N4",2008-08-01
"438","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"439","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"440","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"441","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"442","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"443","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"444","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"445","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"446","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"447","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"448","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"449","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"450","A/chicken/MUWRP-Uganda/853/20182018-03-22M",1,"NCBI","nz","H9N2",2018-03-22
"451","A/chicken/MUWRP-Uganda/882/2018M",1,"NCBI","nz","H9N2",2018-05-09
"452","A/chicken/MUWRP-Uganda/910/2018M",1,"NCBI","nz","H9N2",2018-07-18
"453","A/chicken/MUWRP-Uganda/932/2019M",1,"NCBI","nz","H9N2",2019-02-06
"454","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"455","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"456","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"457","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"458","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"459","A/chicken/Shandong/zc0606/2012K",1,"NCBI","nz","H9N2",2012-06-06
"460","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"461","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"462","A/chicken/Shanghai/1106-65/2017M",1,"NCBI","nz","H9N2",2017-11-01
"463","A/chicken/Shanghai/15/2015K",1,"NCBI","nz","H9N2",2015-05-15
"464","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"465","A/chicken/Vietnam/HU9-60/2018L",1,"NCBI","nz","H9N2",2018-08-13
"466","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"467","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"468","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"469","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"470","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"471","A/chicken/Wenzhou/RAQL18/2015K",1,"NCBI","nz","H7N9",2015-01-15
"472","EPI_ISL_178261",2,"GISAID","zoon","H5N6",2015-02-06
"473","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"474","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"475","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"476","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"477","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"478","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"479","A/duck/Bac_Lieu/07-06/2007G",1,"NCBI","nz","H5N1",2007-06-15
"480","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"481","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"482","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"483","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"484","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"485","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"486","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"487","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"488","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"489","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"490","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"491","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"492","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"493","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"494","A/duck/Japan/AQ-HE29-52/2017L",1,"NCBI","nz","H7N9",2017-09-21
"495","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"496","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"497","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"498","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"499","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"500","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"501","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"502","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"503","A/duck/Shanghai/C84/2009J",1,"NCBI","nz","H3N2",2009-03-01
"504","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"505","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"506","A/Shanghai/1/2006A",2,"NCBI","zoon","H5N1",2006-06-15
"507","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"508","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"509","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"510","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"511","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"512","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"513","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"514","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"515","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"516","A/mallard/California/6469/2008C",1,"NCBI","nz","H6N2",2008-11-02
"517","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"518","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"519","A/mallard/Maryland/06OS501/2006C",1,"NCBI","nz","H6N5",2006-07-06
"520","A/mallard/Maryland/08OS1408/2008C",1,"NCBI","nz","H1N3",2008-08-27
"521","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"522","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"523","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"524","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"525","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"526","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"527","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"528","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"529","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"530","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"531","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"532","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"533","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"534","A/mallard/Ohio/249/1998C",1,"NCBI","nz","H6N1",1998-10-17
"535","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"536","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"537","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"538","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"539","A/mallard/Ohio/667/2002C",1,"NCBI","nz","H4N6",2002-08-19
"540","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"541","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"542","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-61/2019M",1,"NCBI","nz","H4N6",2019-10-29
"543","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"544","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"545","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"546","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"547","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"548","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1,"NCBI","nz","H12N5",2008-08-17
"549","A/northern_pintail/Interior_Alaska/8BM3137/2008C",1,"NCBI","nz","H8N4",2008-08-18
"550","A/northern_pintail/Interior_Alaska/9BM10218R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"551","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"552","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"553","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"554","A/pintail/Alaska/279/2005C",1,"NCBI","nz","H3N8",2005-08-11
"555","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"556","A/pintail/Alaska/49/2005C",1,"NCBI","nz","H3N8",2005-08-08
"557","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"558","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"559","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"560","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"561","A/ruddy_turnstone/Delaware/650679/2002C",1,"NCBI","nz","H6N8",2002-05-20
"562","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"563","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"564","A/ruddy_turnstone/Delaware/AI03-371/2003C",1,"NCBI","nz","H5N2",2003-05-24
"565","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1,"NCBI","nz","H1N5",2008-05-31
"566","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"567","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"568","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"569","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"570","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"571","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"572","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"573","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"574","A/semipalmated_sandpiper/Delaware_Bay/68/2004M",1,"NCBI","nz","H13N9",2004-05-17
"575","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"576","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"577","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"578","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"579","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"580","A/waterfowl/Colorado/476466-2/2007G",1,"NCBI","nz","H5N2",2007-06-15
"581","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"582","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"583","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"584","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"585","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"586","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"587","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"588","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"589","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"590","EPI_ISL_129883",1,"GISAID","nz","H9N2",2012-03-12
"591","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"592","EPI_ISL_191604",1,"GISAID","nz","H7N7",2015-07-09
"593","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
