"","focgene","gid","subtype","label","hzoon"
"378","PA","A/green-winged_teal/Ohio/06OS2054/2006M","H1N2","Avian",0.078
"379","PA","A/American_wigeon/Louisiana/Sg-01031/2008C","H4N6","Avian",0.078
"380","PA","EPI_ISL_113307","H6N2","Avian",0.078
"381","PA","EPI_ISL_180852","H1N1","Avian",0.078
"382","PA","EPI_ISL_146169","H7N7","Avian",0.078
"383","PA","A/shorebird/Delaware/221/2006C","H13N9","Avian",0.078
"384","PA","A/mallard/Wisconsin/213/1979C","H3N8","Avian",0.0777142857142857
"385","PA","A/American_widgeon/Mississippi/11OS6073/2011C","H6N2","Avian",0.0776
"386","PA","A/mallard/Wisconsin/515/1981C","H2N3","Avian",0.0776
"387","PA","EPI_ISL_99474","H3N8","Avian",0.0776
"388","PA","A/Black_Duck/Ohio/239/1986C","H11N9","Avian",0.0776
"389","PA","EPI_ISL_23354","H5N2","Avian",0.0775090909090909
"390","PA","A/duck/Viet_Nam/QN-0295/2013M","H6N6","Avian",0.0775
"391","PA","EPI_ISL_67753","H5N1","Avian",0.076
"392","PA","A/Franklin's_gull/Chile/C10784/2016M","H16N3","Avian",0.076
"393","PA","EPI_ISL_31477","H11N2","Avian",0.076
"394","PA","EPI_ISL_154165","H6N6","Avian",0.076
"395","PA","A/mallard/Minnesota/AI09-4345/2009C","H6N1","Avian",0.076
"396","PA","EPI_ISL_8721","H2N3","Avian",0.076
"397","PA","A/blue-winged_teal/Texas/AI10-3744/2010C","H3N8","Avian",0.076
"398","PA","A/duck/Guangxi/105/2011K","H6N1","Avian",0.076
"399","PA","A/laughing_gull/Delaware_Bay/245/1996C","H10N2","Avian",0.076
"400","PA","EPI_ISL_113434","H6N6","Avian",0.076
"401","PA","A/duck/Fujian/10774/2006C","H6N6","Avian",0.076
"402","PA","A/American_Wigeon/California/D1516363/2015M","H6N5","Avian",0.076
"403","PA","A/guinea_fowl/New_Jersey/07-002030-001/2007M","H5N2","Avian",0.076
"404","PA","A/mallard/New_York/AH0179250/2021O","H2N5","Avian",0.076
"405","PA","A/duck/Fujian/84/2013K","H1N8","Avian",0.076
"406","PA","A/chicken/Victoria/1/1985C","H7N7","Avian",0.076
"407","PA","A/mallard/Maryland/172/2002C","H6N2","Avian",0.076
"408","PA","EPI_ISL_180861","H6N2","Avian",0.076
"409","PA","A/duck/Hokkaido/8/1980","H3N8","Avian",0.076
"410","PA","A/duck/Hong_Kong/342/78C","H5N2","Avian",0.076
"411","PA","EPI_ISL_199440","H6N6","Avian",0.076
"412","PA","EPI_ISL_141230","H3N8","Avian",0.076
"413","PA","A/chicken/Fujian/C1161/2013K","H9N2","Avian",0.0758333333333333
"414","PA","A/blue-winged_teal/Alberta/293/2003C","H4N6","Avian",0.0758
"415","PA","EPI_ISL_119107","H2N3","Avian",0.0757142857142857
"416","PA","EPI_ISL_119101","H2N3","Avian",0.0757142857142857
"417","PA","A/mallard/Alberta/283/1977C","H8N4","Avian",0.0756
"418","PA","A/mallard/Wisconsin/1746/1983C","H3N2","Avian",0.0756
"419","PA","A/shoveler/Saskatchewan/3/1982C","H3N8","Avian",0.0756
"420","PA","EPI_ISL_180819","H1N1","Avian",0.0756
"421","PA","A/American_green-winged_teal/Illinois/10OS3329/2010C","H7N7","Avian",0.074
"422","PA","A/mallard/Maryland/08OS1331/2008C","H1N1","Avian",0.074
"423","PA","A/mallard/Maryland/08OS1416/2008C","H1N1","Avian",0.074
"424","PA","A/duck/Shanghai/44-2/2009K","H4N6","Avian",0.074
"425","PA","A/mallard/Minnesota/Sg-00053/2007C","H4N6","Avian",0.074
"426","PA","A/chicken/Queensland/1994C","H7N3","Avian",0.074
"427","PA","A/duck/Ireland/113/1983G","H5N8","Avian",0.074
"428","PA","A/mallard/Wisconsin/331/1975C","H6N2","Avian",0.074
"429","PA","EPI_ISL_139436","H4N6","Avian",0.074
"430","PA","EPI_ISL_68737","H4N2","Avian",0.074
"431","PA","EPI_ISL_8895","H10N7","Avian",0.074
"432","PA","EPI_ISL_146188","H7N7","Avian",0.074
"433","PA","A/arctic_tern/Alaska/300/1975C","H5N3","Avian",0.074
"434","PA","A/green-winged_teal/Texas/AI11-3608/2011C","H4N6","Avian",0.074
"435","PA","A/mallard/Sweden/58/2003C","H11N1","Avian",0.074
"436","PA","A/duck/China/D3480-1/2014M","H6N6","Avian",0.074
"437","PA","EPI_ISL_76442","H6N6","Avian",0.074
"438","PA","A/blue-winged_teal/Illinois/12OS4788/2012C","H1N1","Avian",0.074
"439","PA","A/Peking_duck/Heinersdorf/648-4/1986C","H2N3","Avian",0.074
"440","PA","A/duck/Hunan/199/2014K","H3N8","Avian",0.074
"441","PA","EPI_ISL_8911","H12N5","Avian",0.074
"442","PA","A/duck/China/G93-1/2017M","H6N6","Avian",0.0738
"443","PA","EPI_ISL_99492","H3N8","Avian",0.0737142857142857
"444","PA","EPI_ISL_8846","H4N6","Avian",0.0736
"445","PA","A/blue-winged_teal/Wisconsin/440/1979C","H4N2","Avian",0.0736
"446","PA","EPI_ISL_104489","H3N2","Avian",0.0736
"447","PA","A/mallard/Wisconsin/1793/1983C","H3N2","Avian",0.0736
"448","PA","A/mallard/Alberta/501/1980C","H2N3","Avian",0.0736
"449","PA","A/blue-winged_teal/Wisconsin/124/1980C","H3N8","Avian",0.0736
"450","PA","A/Ck/HK/31.2/2002A","H5N1","Avian",0.072
"451","PA","A/American_wigeon/California/HKWF041C/2007C","H6N1","Avian",0.072
"452","PA","A/mallard/Alberta/267/1996C","H1N1","Avian",0.072
"453","PA","EPI_ISL_146013","H5N2","Avian",0.072
"454","PA","A/mallard/Interior_Alaska/9BM11023R0/2009C","H8N4","Avian",0.072
"455","PA","A/American_Black_Duck/Maine/A00090256/2007M","H3N2","Avian",0.072
"456","PA","A/black-headed_gull/Astrakhan/44/1988G","H13N6","Avian",0.072
"457","PA","A/northern_pintail/Interior_Alaska/9BM5054R0/2009C","H10N7","Avian",0.072
"458","PA","EPI_ISL_68990","H5N2","Avian",0.072
"459","PA","EPI_ISL_181058","H1N1","Avian",0.072
"460","PA","EPI_ISL_29260","H5N2","Avian",0.072
"461","PA","A/avian/New_York/Sg-00394/2002C","H5N2","Avian",0.072
"462","PA","A/mallard/Minnesota/210/1999G","H4N8","Avian",0.072
"463","PA","EPI_ISL_146168","H7N2","Avian",0.072
"464","PA","A/Peking_duck/Wagun/1688-4/1985C","H2N3","Avian",0.072
"465","PA","A/herring_gull/DE/475/1986C","H13N2","Avian",0.072
"466","PA","EPI_ISL_65836","H5N2","Avian",0.072
"467","PA","EPI_ISL_119103","H2N3","Avian",0.0717142857142857
"468","PA","EPI_ISL_24810","H7N3","Avian",0.0716
"469","PA","EPI_ISL_118565","H2N9","Avian",0.0716
"470","PA","A/chicken/Yuhuan/YH14/2016K","H1N2","Avian",0.0716
"471","PA","A/chicken/Ganzhou/GZ157/2016K","H3N2","Avian",0.0715714285714286
"472","PA","A/duck/Jiangxi/21714/2011K","H11N9","Avian",0.07
"473","PA","EPI_ISL_154170","H6N2","Avian",0.07
"474","PA","A/duck/Shantou/1080/2007C","H6N2","Avian",0.07
"475","PA","A/duck/Zhejiang/S4488/2014M","H7N9","Avian",0.07
"476","PA","A/duck/Fujian/SD063/2017M","H3N3","Avian",0.07
"477","PA","A/mallard/Sweden/81/2002C","H6N1","Avian",0.07
"478","PA","EPI_ISL_113433","H6N2","Avian",0.07
"479","PA","EPI_ISL_76372","H6N2","Avian",0.07
"480","PA","A/blue_winged_teal/TX/27/2002F","H1N1","Avian",0.07
"481","PA","A/duck/Fujian/1804/2007C","H6N6","Avian",0.07
"482","PA","A/ruddy_turnstone/Delaware/2762/1987C","H11N2","Avian",0.07
"483","PA","A/American_Green-winged_Teal/Virginia/AH0102543S/2016M","H1N1","Avian",0.07
"484","PA","A/duck/Western_Australia/8069/1984C","H4N6","Avian",0.07
"485","PA","A/chicken/Guangxi/S4029/2010K","H6N6","Avian",0.07
"486","PA","A/duck/Minnesota/A/1975C","H4N6","Avian",0.07
"487","PA","A/chicken/Guangdong/S1453/2010K","H6N2","Avian",0.07
"488","PA","EPI_ISL_377","H7N1","Avian",0.07
"489","PA","EPI_ISL_3260","H4N6","Avian",0.07
"490","PA","EPI_ISL_131414","H11N2","Avian",0.07
"491","PA","A/mallard/California/1390/2010C","H7N5","Avian",0.07
"492","PA","A/mallard/Illinois/14OS2374/2014K","H11N9","Avian",0.07
"493","PA","EPI_ISL_76396","H6N2","Avian",0.07
"494","PA","EPI_ISL_181054","H1N1","Avian",0.07
"495","PA","EPI_ISL_180828","H1N1","Avian",0.07
"496","PA","A/duck/Victoria/2853/2003C","H4N8","Avian",0.07
"497","PA","A/chicken/China/embryonated_chicken_eggs/2015M","H6N6","Avian",0.07
"498","PA","A/green-winged_teal/Alaska/UGAI15-6400/2015K","H3N8","Avian",0.07
"499","PA","A/ring-billed_gull/Georgia/2658/2000G","H11N6","Avian",0.06975
"500","PA","EPI_ISL_118929","H2N3","Avian",0.0696
"501","PA","EPI_ISL_79771","H5N2","Avian",0.0696
"502","PA","EPI_ISL_68853","H10N7","Avian",0.0696
"503","PA","A/American_black_duck/New_Brunswick/02749/2007C","H3N8","Avian",0.0696
"504","PA","A/mallard/Interior_Alaska/11BM02987/2011C","H2N6","Avian",0.0696
"505","PA","EPI_ISL_8927","H3N6","Avian",0.068
"506","PA","EPI_ISL_163904","H3N6","Avian",0.068
"507","PA","A/Ruddy_Turnstone/Delaware_Bay/563/2020M","H11N5","Avian",0.068
"508","PA","EPI_ISL_67863","H4N6","Avian",0.068
"509","PA","A/chicken/China/30/2019O","H6N2","Avian",0.068
"510","PA","A/duck/Japan/AQ-HE29-52/2017L","H7N9","Avian",0.068
"511","PA","EPI_ISL_8787","H9N5","Avian",0.068
"512","PA","EPI_ISL_154187","H6N6","Avian",0.068
"513","PA","A/chicken/Guangxi/121/2012K","H6N2","Avian",0.068
"514","PA","A/chicken/NY/11602-12/1998E","H3N2","Avian",0.068
"515","PA","A/chicken/Hunan/S3003/2009K","H6N6","Avian",0.068
"516","PA","EPI_ISL_99554","H6N6","Avian",0.068
"517","PA","EPI_ISL_118658","H2N2","Avian",0.068
"518","PA","EPI_ISL_180818","H1N1","Avian",0.068
"519","PA","A/herring_gull/DE/677/1988E","H2N8","Avian",0.068
"520","PA","A/herring_gull/Delaware_Bay/106/1995C","H11N2","Avian",0.068
"521","PA","EPI_ISL_85109","H3N8","Avian",0.068
"522","PA","EPI_ISL_146021","H1N1","Avian",0.0677333333333333
"523","PA","A/mallard/Wisconsin/426/1979C","H8N4","Avian",0.0676
"524","PA","EPI_ISL_5780","H2N9","Avian",0.0676
"525","PA","A/blue-winged_teal/Wisconsin/393/1984C","H4N6","Avian",0.0676
"526","PA","A/turkey/MN/24552/1982G","H7N3","Avian",0.0676
"527","PA","A/mallard/Wisconsin/1781/1983C","H3N2","Avian",0.0676
"528","PA","EPI_ISL_5813","H6N2","Avian",0.066
"529","PA","A/blue-winged_teal/ALB/293/1994C","H4N6","Avian",0.066
"530","PA","A/ruddy_turnstone/Delaware_Bay/160/2005M","H3N6","Avian",0.066
"531","PA","A/ruddy_turnstone/New_Jersey/UGAI14-1204/2014K","H7N3","Avian",0.066
"532","PA","A/blue-winged_teal/Texas/AI10-3844/2010C","H4N6","Avian",0.066
"533","PA","A/ruddy_turnstone/Delaware/2589/1987C","H11N1","Avian",0.066
"534","PA","EPI_ISL_8802","H1N1","Avian",0.066
"535","PA","A/northern_pintail/Interior_Alaska/9BM8483R2/2009C","H10N7","Avian",0.066
"536","PA","EPI_ISL_20805","H3N2","Avian",0.066
"537","PA","A/duck/Zhejiang/409/2013K","H4N6","Avian",0.066
"538","PA","A/duck/Alberta/60/1976C","H12N5","Avian",0.066
"539","PA","EPI_ISL_199441","H4N3","Avian",0.066
"540","PA","A/quail/QC/FAV-10/2008H","H3N2","Avian",0.066
"541","PA","A/red-necked_stint/Australia/4189/1980C","H4N8","Avian",0.066
"542","PA","A/mallard/Alberta/280/1977L","H4N6","Avian",0.0656
"543","PA","A/duck/Fujian/FJ1239/2014K","H1N3","Avian",0.0656
"544","PA","A/duck/Fujian/6326/2010K","H7N3","Avian",0.0656
"545","PA","EPI_ISL_5833","H4N8","Avian",0.0656
"546","PA","EPI_ISL_33294","H4N2","Avian",0.0656
"547","PA","A/mallard/Alberta/563/1986C","H6N5","Avian",0.0655
"548","PA","A/mallard/Maryland/1111/2005C","H11N9","Avian",0.064
"549","PA","EPI_ISL_99447","H3N9","Avian",0.064
"550","PA","A/mallard/Maryland/08OS3079/2008C","H4N6","Avian",0.064
"551","PA","EPI_ISL_112526","H6N9","Avian",0.064
"552","PA","A/duck/Zhejiang/S2235/2012K","H4N6","Avian",0.064
"553","PA","EPI_ISL_99499","H9N5","Avian",0.064
"554","PA","A/duck/Guangdong/1/1996J","H7N3","Avian",0.064
"555","PA","A/duck/Shantou/358/2007C","H6N6","Avian",0.064
"556","PA","A/duck/Shantou/3939/2001H","H6N2","Avian",0.064
"557","PA","A/mallard/ON/499/2005E","H5N1","Avian",0.064
"558","PA","EPI_ISL_25104","H4N6","Avian",0.064
"559","PA","A/African_starling/England-Q/983/1979A","H7N1","Avian",0.064
"560","PA","A/duck/Western_Australia/8346/1987C","H4N6","Avian",0.064
"561","PA","A/mallard/Sweden/24/2002C","H8N4","Avian",0.064
"562","PA","EPI_ISL_154190","H6N6","Avian",0.064
"563","PA","A/duck/Fujian/2018/2007C","H6N6","Avian",0.064
"564","PA","EPI_ISL_26430","H7N1","Avian",0.064
"565","PA","EPI_ISL_3362","H1N2","Avian",0.064
"566","PA","EPI_ISL_12556","H1N1","Avian",0.064
"567","PA","A/blue-winged_teal/North_Dakota/Sg-00735/2008C","H1N1","Avian",0.064
"568","PA","EPI_ISL_170786","H7N7","Avian",0.064
"569","PA","EPI_ISL_112728","H6N2","Avian",0.064
"570","PA","A/ruddy_turnstone/Delaware_Bay/327/2020M","H7N9","Avian",0.064
"571","PA","A/duck/Guangdong/C120/2011K","H6N6","Avian",0.0638333333333333
"572","PA","A/mallard/Saskatchewan/36/1981C","H6N2","Avian",0.0636
"573","PA","A/black_duck/Ohio/101/1986C","H6N2","Avian",0.0636
"574","PA","A/European_herring_gull/Netherlands/5/2006M","H16N3","Avian",0.0636
"575","PA","A/mallard/Wisconsin/590/1979C","H1N2","Avian",0.0636
"576","PA","A/blue-winged_teal/Wisconsin/175/1978C","H4N2","Avian",0.0636
"577","PA","A/northern_pintail/Interior_Alaska/9BM10959R2/2009C","H10N7","Avian",0.062
"578","PA","A/blue-winged_Teal/Minnesota/AI09-3575/2009C","H4N8","Avian",0.062
"579","PA","A/northern_shoveler/California/LDC762/2016M","H8N4","Avian",0.062
"580","PA","EPI_ISL_99498","H9N5","Avian",0.062
"581","PA","A/ruddy_turnstone/New_Jersey/AI11-2046/2011M","H10N3","Avian",0.062
"582","PA","A/Duck/Foshan/11/2019O","H3N2","Avian",0.062
"583","PA","A/chicken/Eastern_China/42/2007J","H6N2","Avian",0.062
"584","PA","A/black-headed_gull/Netherlands/33/2008M","H16N3","Avian",0.062
"585","PA","A/ruddy_turnstone/Delaware/828213/2001C","H11N2","Avian",0.062
"586","PA","EPI_ISL_29971","H10N2","Avian",0.062
"587","PA","EPI_ISL_26346","H10N4","Avian",0.062
"588","PA","A/duck/Louisiana/188D/1987G","H12N5","Avian",0.062
"589","PA","A/Herring_Gull/Massachusetts/A00648696/2008M","H13N2","Avian",0.062
"590","PA","A/Japanese_quail/CA/K0401010/2004E","H6N2","Avian",0.062
"591","PA","EPI_ISL_8866","H8N4","Avian",0.0616
"592","PA","A/duck/Guangdong/8.30_DGCP036-C/2017M","H6N2","Avian",0.0616
"593","PA","A/silver_gull/Tasmania/06-0349-105/2006O","H13N6","Avian",0.0616
"594","PA","A/blue-winged_teal/Wisconsin/340/1976C","H6N1","Avian",0.0616
"595","PA","A/duck/Wisconsin/2420/1985C","H2N1","Avian",0.0616
"596","PA","A/mallard/Wisconsin/145/1978C","H4N2","Avian",0.0616
"597","PA","A/blue-winged_teal/Wisconsin/123/1978C","H3N6","Avian",0.0616
"598","PA","A/mallard/Saskatchewan/1/1982C","H3N8","Avian",0.06
"599","PA","A/ruddy_turnstone/Delaware_Bay/220/1995C","H7N9","Avian",0.06
"600","PA","A/mallard/China/y41/2014M","H3N2","Avian",0.06
"601","PA","A/mallard/Wisconsin/414/1977C","H3N2","Avian",0.06
"602","PA","A/laughing_gull/Delaware/2971/1988C","H9N9","Avian",0.06
"603","PA","EPI_ISL_8419","H3N6","Avian",0.06
"604","PA","A/mallard/Maryland/1211/2006C","H11N9","Avian",0.06
"605","PA","A/mallard/Interior_Alaska/12ML00098/2012C","H3N8","Avian",0.06
"606","PA","EPI_ISL_84880","H1N1","Avian",0.06
"607","PA","EPI_ISL_99570","H6N6","Avian",0.06
"608","PA","A/duck/Nanchang/1681/1992C","H3N8","Avian",0.06
"609","PA","A/mallard/Alberta/856/1984C","H2N3","Avian",0.06
"610","PA","EPI_ISL_3235","H2N3","Avian",0.06
"611","PA","A/Mallard/Alberta/237/2021O","H3N8","Avian",0.06
"612","PA","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1151/2012K","H6N1","Avian",0.06
"613","PA","A/chicken/Connecticut/17-008911-004/2017M","H2N2","Avian",0.06
"614","PA","A/widgeon/Wisconsin/505/1979C","H1N1","Avian",0.06
"615","PA","EPI_ISL_8918","H2N1","Avian",0.0596
"616","PA","A/mallard/Maryland/02-181/2002E","H1N1","Avian",0.0596
"617","PA","A/Duck/NY/185502/2002E","H5N2","Avian",0.0596
"618","PA","EPI_ISL_5853","H4N9","Avian",0.0596
"619","PA","A/widgeon/Saskatchewan/33/1982C","H3N8","Avian",0.0596
"620","PA","EPI_ISL_131330","H11N1","Avian",0.0592
"621","PA","A/duck/Shantou/14966/2005H","H6N2","Avian",0.058
"622","PA","EPI_ISL_6460","H3N2","Avian",0.058
"623","PA","A/duck/Guangdong/S4192/2008K","H6N2","Avian",0.058
"624","PA","A/duck/Guangxi/121/2012K","H6N2","Avian",0.058
"625","PA","A/duck/Western_Australia/8108/1984C","H4N6","Avian",0.058
"626","PA","A/ruddy_turnstone/Delaware_Bay/352/2009M","H10N7","Avian",0.058
"627","PA","EPI_ISL_154177","H6N6","Avian",0.058
"628","PA","EPI_ISL_8819","H3N5","Avian",0.058
"629","PA","EPI_ISL_8880","H9N5","Avian",0.058
"630","PA","A/chicken/Jena/4705/1984C","H2N2","Avian",0.058
"631","PA","A/American_green-winged_teal/Alaska/386/2014K","H1N1","Avian",0.058
"632","PA","EPI_ISL_120216","H1N1","Avian",0.058
"633","PA","A/duck/Hubei/ZYSYF12/2015K","H3N6","Avian",0.058
"634","PA","EPI_ISL_112235","H6N2","Avian",0.058
"635","PA","A/avian/New_York/Sg-00350/2000C","H7N2","Avian",0.058
"636","PA","EPI_ISL_73370","H3N5","Avian",0.058
"637","PA","A/herring_gull/Delaware_Bay/433/1986C","H2N7","Avian",0.058
"638","PA","A/mallard/Saskatchewan/14/1982C","H3N8","Avian",0.0576
"639","PA","EPI_ISL_79773","H5N2","Avian",0.0576
"640","PA","A/duck/Zhejiang/S4204/2010K","H6N6","Avian",0.056
"641","PA","A/gadwall/Illinois/3860/2009C","H6N1","Avian",0.056
"642","PA","A/laughing_gull/Delaware_Bay/2718/1987C","H9N5","Avian",0.056
"643","PA","EPI_ISL_131322","H11N1","Avian",0.056
"644","PA","EPI_ISL_5783","H6N2","Avian",0.056
"645","PA","A/American_Green-winged_Teal/Ohio/17OS2009/2017M","H4N2","Avian",0.056
"646","PA","A/California_gull/California/1196P/2013C","H16N3","Avian",0.056
"647","PA","A/blue-winged_teal/Saskatchewan/75/1982C","H3N8","Avian",0.056
"648","PA","EPI_ISL_8941","H1N3","Avian",0.056
"649","PA","A/blue-winged_teal/Lousiana/UGAI14-0420/2014K","H3N2","Avian",0.056
"650","PA","A/American_wigeon/California/HS005B/2015K","H6N5","Avian",0.056
"651","PA","A/herring_gull/NJ/402/1989C","H5N3","Avian",0.056
"652","PA","A/avian/New_York/Sg-00357/2001C","H7N2","Avian",0.056
"653","PA","A/duck/Hokkaido/120/2001A","H6N2","Avian",0.056
"654","PA","A/mallard/Michigan/15-031493-1/2015M","H5N2","Avian",0.056
"655","PA","A/Pacific_black_duck/Western_Australia/2741/1979C","H6N1","Avian",0.056
"656","PA","A/duck/South_Africa/811/2004E","H5N1","Avian",0.056
"657","PA","A/duck/Jiangxi/44/2011M","H5N1","Avian",0.056
"658","PA","A/gull/Massachusetts/26/1980G","H13N6","Avian",0.056
"659","PA","A/ruddy_turnstone/DE/510/1988C","H9N6","Avian",0.0556
"660","PA","EPI_ISL_6443","H1N9","Avian",0.0556
"661","PA","A/ruddy_turnstone/NJ/842/1989C","H11N1","Avian",0.0556
"662","PA","A/mallard/Quebec/02916-1/2009C","H16N3","Avian",0.054
"663","PA","EPI_ISL_8931","H6N1","Avian",0.054
"664","PA","EPI_ISL_143938","H6N6","Avian",0.054
"665","PA","EPI_ISL_112433","H6N2","Avian",0.054
"666","PA","EPI_ISL_99497","H9N5","Avian",0.054
"667","PA","A/mallard/Wisconsin/598/1983C","H5N2","Avian",0.054
"668","PA","EPI_ISL_84883","H4N8","Avian",0.054
"669","PA","EPI_ISL_8796","H1N1","Avian",0.054
"670","PA","EPI_ISL_120208","H1N1","Avian",0.054
"671","PA","A/American_black_duck/Maryland/11OS3898/2012C","H2N1","Avian",0.054
"672","PA","A/chicken/CA/S0403106/2004E","H6N2","Avian",0.054
"673","PA","EPI_ISL_6495","H4N6","Avian",0.054
"674","PA","EPI_ISL_1489","H9N2","Avian",0.054
"675","PA","A/chicken/Victoria/224/1992C","H7N3","Avian",0.054
"676","PA","A/herring_gull/New_York/AI00-532/2000C","H16N3","Avian",0.054
"677","PA","A/gull/Maryland/1824/1978G","H13N9","Avian",0.054
"678","PA","A/knot/DE/541/1988C","H4N6","Avian",0.0536
"679","PA","A/laughing_gull/Delaware_Bay/10/1990C","H2N1","Avian",0.0536
"680","PA","EPI_ISL_68736","H4N8","Avian",0.0536
"681","PA","A/green-winged_teal/Wisconsin/118/1979C","H4N2","Avian",0.0536
"682","PA","A/turkey/Italy/4372/2004C","H7N3","Avian",0.0532
"683","PA","EPI_ISL_99486","H9N9","Avian",0.052
"684","PA","EPI_ISL_5367","H5N2","Avian",0.052
"685","PA","EPI_ISL_170529","H1N1","Avian",0.052
"686","PA","A/American_green-winged_teal/Ohio/13OS1775/2013K","H4N8","Avian",0.0518333333333333
"687","PA","EPI_ISL_8925","H3N2","Avian",0.0518
"688","PA","EPI_ISL_131323","H11N1","Avian",0.0516
"689","PA","EPI_ISL_131324","H11N1","Avian",0.0516
"690","PA","A/mallard/Ohio/338/1986C","H4N8","Avian",0.0516
"691","PA","A/gull/Delaware/2952/1988C","H11N1","Avian",0.0516
"692","PA","EPI_ISL_95453","H11N9","Avian",0.05
"693","PA","EPI_ISL_122087","H2N3","Avian",0.05
"694","PA","A/glaucous-winged_gull/Alaska/387/2013K","H13N2","Avian",0.05
"695","PA","EPI_ISL_8843","H4N2","Avian",0.05
"696","PA","EPI_ISL_64727","H7N6","Avian",0.05
"697","PA","A/blue-winged_teal/Illinois/12OS2951/2012C","H11N3","Avian",0.05
"698","PA","A/Peking_duck/Wagun/1827-6/1984C","H11N2","Avian",0.05
"699","PA","EPI_ISL_112188","H6N6","Avian",0.05
"700","PA","EPI_ISL_99490","H2N1","Avian",0.0496
"701","PA","EPI_ISL_6933","H3N2","Avian",0.0496
"702","PA","EPI_ISL_131345","H6N8","Avian",0.0496
"703","PA","A/duck/Wisconsin/1143/1978C","H3N2","Avian",0.0496
"704","PA","A/duck/Wisconsin/1156/1978C","H3N2","Avian",0.0496
"705","PA","A/black_duck/Ohio/161/1999C","H11N9","Avian",0.048
"706","PA","EPI_ISL_8766","H6N8","Avian",0.048
"707","PA","A/mallard/Wisconsin/365/1981C","H4N2","Avian",0.048
"708","PA","EPI_ISL_142015","H10N9","Avian",0.048
"709","PA","A/ruddy_turnstone/New_Jersey/138/1990C","H3N6","Avian",0.048
"710","PA","EPI_ISL_67386","H5N1","Avian",0.048
"711","PA","A/duck/Victoria/26/1981C","H5N2","Avian",0.048
"712","PA","A/duck/Ukraine/1/1963C","H3N8","Avian",0.048
"713","PA","A/herring_gull/DE/698/1988C","H2N1","Avian",0.048
"714","PA","A/duck/Wisconsin/1164/1978C","H3N2","Avian",0.0476
"715","PA","EPI_ISL_134979","H4N2","Avian",0.046
"716","PA","EPI_ISL_68833","H7N1","Avian",0.046
"717","PA","A/green-winged_teal/Ohio/175/1986C","H2N1","Avian",0.046
"718","PA","A/duck/China/Influenza_A_virus/2019O","H3N2","Avian",0.046
"719","PA","EPI_ISL_199197","H3N8","Avian",0.046
"720","PA","A/chicken/NY/14714-2/1999E","H7N3","Avian",0.0456
"721","PA","A/mallard/Wisconsin/1132/1982C","H7N3","Avian",0.0456
"722","PA","EPI_ISL_99479","H3N8","Avian",0.044
"723","PA","A/duck/Japan/AQ-HE103/2015L","H1N2","Avian",0.044
"724","PA","A/ruddy_turnstone/Delaware/760/2006G","H7N3","Avian",0.044
"725","PA","A/mallard/Alberta/54/1991C","H3N8","Avian",0.044
"726","PA","EPI_ISL_22526","H11N9","Avian",0.044
"727","PA","A/knot/Delaware_Bay/526/1988C","H6N8","Avian",0.0436
"728","PA","A/Red-Necked_Stint/Delaware_Bay/428/2020M","H7N6","Avian",0.042
"729","PA","A/ruddy_turnstone/Delaware_Bay/238/2018M","H3N1","Avian",0.04
"730","PA","A/mallard/Sweden/3240/2003C","H8N4","Avian",0.04
"731","PA","EPI_ISL_68828","H3N8","Avian",0.04
"732","PA","A/duck/NZL/76/1984C","H9N1","Avian",0.04
"733","PA","A/chicken/Dominican_Republic/17-041237-001/2017M","H5N2","Avian",0.04
"734","PA","A/mallard/Astrakhan/263/1982C","H14N5","Avian",0.04
"735","PA","A/ruddy_turnstone/Delaware_Bay/305/2009M","H10N7","Avian",0.0396
"736","PA","EPI_ISL_189324","H8N4","Avian",0.038
"737","PA","A/chicken/New_Jersey/10977-2/1994C","H2N2","Avian",0.038
"738","PA","A/common_eider/Netherlands2/2006C","H4N8","Avian",0.036
"739","PA","A/green_winged_teal/Ohio/464069/2006G","H5N2","Avian",0.036
"740","PA","EPI_ISL_69986","H3N2","Avian",0.036
"741","PA","A/chicken/Italy/4616/2003C","H7N3","Avian",0.0356
"742","PA","A/mallard/Sweden/16/2002K","H12N9","Avian",0.0356
"743","PA","A/chicken/Victoria/1976C","H7N7","Avian",0.034
"744","PA","A/duck/Eastern_China/51/2002J","H6N2","Avian",0.034
"745","PA","A/Muscovy_duck/New_Jersey/07-002376-001/2007M","H5N2","Avian",0.032
"746","PA","A/American_black_duck/Maryland/07OS2482/2007C","H6N8","Avian",0.03
"747","PA","A/aquatic_bird/Cheonan/408/2012M","H9N2","Avian",0.03
"748","PA","A/duck/Hong_Kong/702/1979C","H9N2","Avian",0.03
"749","PA","A/ostrich/South_Africa/N227/2004F","H5N2","Avian",0.03
"750","PA","EPI_ISL_8950","H9N2","Avian",0.028
"751","PA","EPI_ISL_99569","H6N8","Avian",0.028
"752","PA","A/duck/Italy/4609/2003C","H7N2","Avian",0.0277142857142857
"753","PA","A/mallard/Sweden/65/2002C","H10N9","Avian",0.026
"754","PA","A/mallard/Quebec/11221/2006C","H3N2","Avian",0.024
"755","PA","A/mallard/Sweden/7996/2005C","H8N4","Avian",0.024
"756","PA","EPI_ISL_122040","H2N7","Avian",0.02
"757","PA","A/mallard/Sweden/105/2002K","H7N7","Avian",0.02
"758","PA","EPI_ISL_158215","H4N6","Avian",0.018
